index,id,Reviews
1335,844,扫描二维码显示是正品，信赖**，用了几天再来追评！
1336,122,非常好真的好喜欢好帖
1337,7866,还不错，包邮就更好
1338,6685,太腻了 不好闻 哎 难受
1339,8561,好用的，瓶子超级好看
1340,7066,很好用，用过的脸显得细致了很多
1341,880,一直在用真的很不错的，敷完湿湿润润的肤色也亮亮的！
1342,13586,清洁度还不错，保湿效果很好。
1343,5797,搞活动买的，***的BB霜一直在用，自然服帖，还送了2片面膜
1344,1390,差评的原因是客服天天催你好评
1345,5582,不错哦 链接分享给室友了
1346,4661,挺滋润的，至于美白还没看出来，要坚持每天都用
1347,283,感觉不错，颜色很正，已经是第二次购买了，还会再买的。
1348,11007,牌子的，感觉不错，给老婆买的，效果还可以。
1349,4914,空气霜不错，用了确实不怎么油，送的***小样也挺好用&hellip;&hellip;
1350,5770,是正品，而且挺滋润，拿起来也特别方便，这两挺好的，快递非常快
1351,11610,建议不要买  太干了 不好涂 我都不知道这个好评是怎么来的 还说不可剥  一下子就脱了
1352,3833,用了好久了，这次活动给力 多买点
1353,1915,刚收到就迫不及待开封使用，补水效果很好，拯救了我的大干皮。
1354,6686,今天到的，一共有8盒，每盒5个，多送了十片，很划算
1355,7211,和朋友在日本买的一毛一样的，还便宜！
1356,9789,粉扑壳收到了，和图片一样高大上！超赞的
1357,12345,很差，客服态度不好，没有责任心
1358,12153,差差差 这是我用的最差的粉
1359,256,挺显白的，就是涂抹的时候需要用力涂抹，因为它不容易推开
1360,10618,双十一活动囤的货，非常满意
1361,5642,这个产品太次了，没法用
1362,2687,都过敏了，不给我赔偿
1363,3137,东西不错
1364,522,大品牌就是不一样啊，裸感十足，谢谢赠品
1365,796,看着还不错，晚上用用看好用吗，在来评价，5.1活动很满意
1366,2084,做活动买的，OK的
1367,6992,挺好用的 不油腻
1368,872,不错 好用！
1369,3190,习惯好评，商品好用
1370,10934,非常好！一直购买，不想换
1371,10913,粉扑有一点点味道 不好闻
1372,12270,以前在实体店买过  这次在**买也蛮好的  也不卡粉
1373,318,感受到了沉甸甸的重量 是我用过最大瓶的乳液 外观也很好看啊
1374,7114,很好，很喜欢
1375,11443,第一次买也是最后一次买，除了便宜...
1376,2709,差得很。甲油胶。 为什么买来的是指甲油。 一点都不好
1377,8388,送了小样包装很精致
1378,8396,还没用、跟实体店一样应该是正品实惠
1379,11219,四支有一支是空的
1380,11233,东西很好，**服务，送货速度快。
1381,4112,混油皮，控油遮瑕效果不错
1382,3293,可以哦，水份多多
1383,6107,宝贝有淡斑效果  美白尚不明显
1384,13272,面膜一直都在使用，质量很好
1385,6038,第一次网上买面膜，和实体店买的一样，以后还会支持；，非常满意。
1386,13257,买了很多次了，很喜欢，无限回购
1387,3193,适合肤质：女朋友喜欢，虽然有好多。但就是想买
1388,365,宝贝很好，哑光效果，混油皮脱妆不严重，这个色号颜色偏深，建议小仙女买偏浅色的，总体感觉不错，推荐给大家
1389,5564,清爽而光滑，效果不错，色泽唯美，气味甜美，推荐有红血丝的可以用哦?
1390,10976,这次活动又囤了些。 滋润及保湿：滑滑的
1391,9274,滋润及保湿：终于找到合适的日霜了，大油皮夏天的亲妈，不油腻真的不油腻，可以买的，618送的小样也挺多
1392,4873,一直用的***这个牌子的面膜，好用又实惠
1393,10423,用一次过敏一次
1394,7179,洗面奶用过了，温和无刺激，泡沫丰富，锁水保湿，一点也不干。
1395,12291,用了一段时间才来评价，刚涂上会热热的，很好用的
1396,3400,挺好用的，老客户
1397,12781,***面膜质量好，使用方便，效果好，包装完整，价格实惠，快递很快，赠品多。
1398,12306,回购的痘印消的快不油腻
1399,8321,还行吧 老顾客了
1400,12411,服务态度一点也不好到后来根本就不理你了建议不要买用了还过敏
1401,4896,粉质一般 懒得退闲置了 也不知道那么多好评哪刷的
1402,3570,只能说便宜没好货，涂上去太差了，
1403,10996,味道太大，一般般，不会用，感觉散粉上脸一会儿就没 了
1404,2735,这什么香水呀？说得这么好，这味道也太难闻了吧
1405,7628,老婆交代一定买这个，收到货先晒晒，快递小哥很给力！希望包装能好点
1406,6629,用了这是第三瓶了，一直挺不错的，没次活动囤一下，还是很划算的。很好的东西。对痘印确实很有效果。
1407,276,朋友推荐，相当好用，还送了湿巾，一定会再购的
1408,1703,超级难用 沾不下来 跟原来用的一点都不一样 差评
1409,4551,看起来不错还有赠品，希望是正品就好
1410,401,宝贝收到了，物流非常快，宝贝非常喜欢
1411,2883,好用用完了皮肤qq弹
1412,9955,垃圾东西一打开就断
1413,4424,太赞了吧！面膜两套才花了70多，用了红包，京豆，优惠券，再加上满减活动，猴赛雷
1414,13449,超级好用！！！！！！！！！！！！？？？？？
1415,10545,图片颜色不符，香精味特别重
1416,6125,特别持妆，特别好
1417,4591,洗面奶挺好用的，洗的干净，洗完不紧绷，温和不刺激，比较喜欢
1418,13465,六一买的非常合适  之前用过室友的像是上了层滤镜 强烈推荐 真心好用来
1419,5151,忘了平价了，感谢卖家送的小礼品，非常喜欢，后期期待效果了
1420,4906,不太好不太好，不会再回购
1421,4498,多次购买的面膜，补水效果不错
1422,8129,呃，真的会有很大味道，真的老国货😂😂😂我不太喜欢这味道，要放着了
1423,3177,洗的挺干净的，清清爽爽不油腻，估计不会出痘痘了
1424,2105,直接扔了，太味儿了也，头一次打开一个指甲油屋里都呛的不行。
1425,4560,没有胶水怎么用？？？？
1426,8392,好非常满意非常喜欢
1427,4905,超级粗糙
1428,13339,化妆品收到货了质量很好，是正品。比我在实体店买的便宜多了。还会继续回购。
1429,13301,用着不油腻，美不美白暂时还看不出来，后期看看吧吸收挺快的
1430,1110,发错了，发一瓶霜！
1431,13633,一直用的产品，用习惯了，挺好的
1432,5477,洗面奶收到了，还送了很多小礼品，很开心，用了两天还不错，期待之后的效果
1433,2437,质量不错以前今常买，**的质量放心。
1434,4789,气味重不好闻，持久度也不好，到中午脸色就蜡黄了
1435,5121,清洁能力：清洁能力强，已经用过一瓶继续用这个产品
1436,1676,一直在用这个牌子，很清爽服帖
1437,4980,拿回来当晚就试了下，好用，效果好，早晚一片，给脸补补水，**物流又快，值得信赖。
1438,3766,给妈妈买的她用着可以
1439,1138,用了第二片才来评论 补水效果还可以 是正品 ！
1440,3241,腮红太丑了
1441,405,赠品很好，用了后丝润光滑
1442,9790,小巧可爱炒鸡容易携带 很好夹啊不容易夹到肉 可能是我打开的方式不对夹出来的睫毛瞬间变卷毛哈哈哈哈哈
1443,13568,上妆效果：服帖度可以 个人情况：半天补妆 持久情况：持久 整体描述：还不错 适合肤质：混油 黄白
1444,13160,小姑很喜欢用，第二次在**帮她买了，有活动就更好了
1445,6095,收到了，非常满意，物流很快的，
1446,11574,有的护肤品都是***的，这次是碰到活动买的，买一送一特别划算，补水效果也不错
1447,5918,货真价实
1448,7871,质量一般般吧。
1449,6583,这个对于我这种干皮来书就是大救星，很细润，如果你也和我一样是很干的皮肤的话就可以用来试试
1450,4487,还可以，不过我感觉跟大瓶的有点不一样
1451,8731,不是太喜欢
1452,8414,卡粉严重，香味刺鼻
1453,6825,东西收到了，首先包装非常，面膜还没有使用，用后追加吧！
1454,12057,活动买的 补水效果很好 味道好闻
1455,54,一点不好还很卡无语了也不亮
1456,11440,用着还不错，不油腻，容易吸收，期待效果
1457,6652,特别好用，效果很好
1458,329,很好很自然，很香，两个替换，好划算
1459,9992,用着还行  不是特别白  能接受
1460,3963,宝贝太漂亮了
1461,2406,很不错的，一直都是用这个牌子的，喜欢，点赞！**物流速度很快的！
1462,13502,还不错吧
1463,12588,看起来挺好哒 等上脸再追评哦
1464,4126,盒子太小，快递已丢失，没多少钱，就算了
1465,6437,挺好的，这么便宜。
1466,8279,一般般 搓不出角质
1467,2907,很喜欢这个粉质，控油满分，特别喜欢，这个色号也很适合我。
1468,8865,精华挺多的，面膜质地清薄柔软，用着还可以。
1469,6111,***值得信赖，**值得信赖，满意
1470,2765,以为去黑头效果会很好，用了几次都没有去掉黑头，毛孔收缩水用着很刺痛。。
1471,8454,商品质量还可以，就是价格太贵，跟其他品牌相比也没什么不一样！
1472,11419,颜值高，而且真的很清爽呀
1473,13453,一点都不好用，根本翘不了，跟没夹一样
1474,7542,用着非常好。不过敏，还非常好用。真是买值了。
1475,11454,每年夏天都来买，很好用，比用脱毛膏坚持的时间长多了
1476,13245,面膜收到了，很好用，水水润润的，贴完以后脸马上水分充足了，下次会回购！
1477,10307,不错哦，还送面膜，昨天收到类今天早上用了一下特别湿润
1478,6501,玛莉安卷毛夹以收到咯，真的很不错哟，和图上描述的一个样，超级喜欢点赞点赞，值得购买，五星好评。
1479,7367,依旧好用
1480,1899,还没用，价格真的很美丽，开了一个小样试了一下，膏体很清爽，应该还可以吧
1481,1023,刚打开就是折的。从根折的
1482,12479,刚涂挺滋润的，过一会全部都是干皮子
1483,9488,上妆效果：容易上装，肤色显得自然，皮肤感觉不干燥。
1484,11827,妈妈，用了，说很好
1485,13475,第一次购买，很期待效果，速度很快，很划算。
1486,5979,好用不油腻好吸收
1487,13073,好难清洗掉
1488,3509,送货特别快，而且送货到家。非常感谢快递员。晚上用了特别好用，这个价格买到真的太划算了。
1489,6910,这是我一个用的一款洗面奶，很适合油性和混油的皮肤。晚上用最合适了，搭配上洗脸仪，会会洗的比较干净的。
1490,2932,痘痘肌的我用了也不油腻 很清爽好吸收 锁骨大大推荐的必须入
1491,3595,洗面奶非常好用哦！推荐大家购买哦！👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍
1492,1393,很好，是正品，非常满意
1493,6633,挺好用的..遮瑕效果也很好..
1494,610,辣鸡死了 快递刚到 拆开粉饼是碎的 果然便宜没好货
1495,9718,还行吧，用了几次感觉有点干
1496,10915,好用不厚也不过敏
1497,1735,收到了质量很好，价格实惠包装严实，很满意的一次购物
1498,12043,做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的。
1499,12487,还没用，之前用另一款的，很适合我的皮肤，但没卖了，就换这种，希望一样好用，先好评。
1500,5602,挺好用的，一直买这个牌子的护肤品
1501,12277,非常好用，味道也好闻，一直都在用这个牌子
1502,11632,控油效果很好，不卡粉，粉质细腻清透自然，一天下来几乎没脱妆，很好用。
1503,8798,感觉不是正品，还是去店里买靠谱
1504,10718,**一贯的速度，快又好！很不错，棒棒哒！
1505,1348,物品已收到，赠品也如图搭赠，还没有用，等用后再追加评论
1506,5311,日期新，看着不错
1507,8976,以前用过，挺温和的
1508,6596,整体描述：太容易断了
1509,408,看推荐来买的，感觉还可以。
1510,11936,隔离效果挺不错的，一直在用，值得购买
1511,9505,是正品，一直在它家买
1512,10514,东西不错，没有搓泥现象
1513,13593,很好用呢，不错不错
1514,10234,一直都在这里买，还不错，用着不过敏，不过这一次得膜布好像厚了
1515,6500,挺好的，买过好几次了，客服花花的服务态度很好，有问题很好的就解决了，棒棒哒
1516,6661,一直在用，祛痘印效果不错，就是比双十一价位高些
1517,1449,好用
1518,252,第一次买这个牌子，非常不错的一款隔离，如T区比暗黄擦上有很明显效果，还不容易脱妆。
1519,3236,感觉还可以，量很足，卸的也挺干净，价格也实惠
1520,8659,应该是正品，这个价格很实惠值得购买
1521,8908,一直一款喜欢，超级喜欢他家的东西
1522,9074,个人情况：学生 日常 整体描述：很好用
1523,1420,非常好，保湿好，贴皮肤，
1524,11154,非常好用，特地过了一段时间才来评价，每次洗完不紧绷，很舒服。
1525,1358,我真的觉得夏天不是很适合混合皮，很油，真的真的很油
1526,7212,味道很好闻
1527,9439,很满意，取粉方便。弹力网容易变松，回来多买几个替换网吧。
1528,6876,发货和物流都非常快
1529,6771,很锋利，大赞👍
1530,6807,抹到脸上发青，不用粉扑根本抹不开，不够持久
1531,10229,宝贝收到，很好用
1532,9883,相当不错，物流给力，好评！超级好评！
1533,11708,一直用***这个系列的，做活动的时候下手的，物美价廉
1534,9528,用了一段时间才来评价，特别香。
1535,2696,真的很好看，堪比美甲店。
1536,10695,朋友介绍过来的说是很好用，于是自己就入手了，洗完脸特别清爽，非常舒服，还有淡淡的香味，喜欢
1537,2352,还好吧，毕竟价格在那里。还行
1538,12955,还不错，挺好用的，吸收挺快的
1539,2033,快递也挺快的，包装的也很好，快递员服务也好，就是遮瑕效果不很好
1540,4291,本人干皮用了很多种防晒了 这款也是种草很久才买的 感觉排我用过的防晒里第三名吧  很润
1541,5258,物流很快，快递小哥服务很好，已经试用过。是真的。
1542,8203,好用，不油腻
1543,12265,刚用一次  感觉还不错
1544,5120,**大牌很好，用后感觉挺好
1545,12267,一直用这个牌子不错
1546,4305,包装完好，商家服务态度好，用了不会觉得紧绷，滋润，用完还会在来
1547,4366,今天刚收到。晚上用过再追评哈。看着是正品，感觉用着应该也不错。最主要是价格比较实惠
1548,6008,我在网上买过很多，便宜的也有贵的也有，这是我第一次用了脸上干有红色痘痘过敏，本来不想评论还是说下吧很不开心
1549,8036,物流好快，昨天晚上下�，今天就收到，晚上��看一下，期待效果&hellip
1550,10957,买没用，两个40g很划算
1551,12444,回购好几次了，用得很服帖，效果也好。感恩遇见❤️
1552,8164,很好用，第二次购买，一盒可以用很久，一次性面膜很服帖，推荐
1553,11751,不错，用一段时间来追加
1554,9267,快递给力，收到货马上就试了一下，不错
1555,13582,还不错的，推荐使用
1556,11870,虽然是赠品给的，但是很好用  很滋润保湿  精华也很多
1557,5038,一点都不吸油 效果特差
1558,1763,是呗呗兔的粉丝，呗呗兔推荐的都特别好用，放心购买吧
1559,7723,非常满意的一次购物，谢谢
1560,6050,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！
1561,6374,东西很好啊，会回购的！推荐！
1562,295,不是很显色
1563,2417,试了一下，还挺不错用完再来
1564,12,不知道这是第多少次买这个了，一直用，没有换过1。还行吧。
1565,7941,很干很干，不值！！！
1566,2673,超级不好涂，容易起泡，不介意购买
1567,2315,很小，不大好
1568,563,以前用过觉得还是挺好用的
1569,1471,老婆多次购买了，评价实惠好用！
1570,10814,挺水润的，上脸很服帖
1571,13037,第二次用了，很温和，痘痘肌一点都不怕
1572,10267,个人情况：很喜欢用这款超自然睫毛 上妆效果：很自然，也不扎眼睛 持久情况：一对可以反复用4、5次呢
1573,4475,用完感觉脸润润的，用了好几天才来评价，值得拥有
1574,8727,物流很快，收到试用了，效果很好，卖家服务热情，价格实惠，值得购买
1575,8668,**种草的，还不错
1576,4423,老婆自已挑的，希望满意！
1577,5058,超级无敌好用！室友已经被我安利的都买了！夏天不用担心脱妆了，但是不知道冬天会不会太干了
1578,3391,真的很好用。混合油皮推荐。用完之后还会继续购买的
1579,3341,收到物品了，这是第二次购买，用着效果很好，有青春痘的用起来吧！
1580,13236,好看 整体描述：好看
1581,831,挺好，就喜欢这种小块小块的，不用洗，也方便携带
1582,10214,第二次买了，清洗得干净且脸没有紧绷感
1583,1341,味道比较奇怪（我jio得），是透明的精华质感了，非常好吸收，然后涂抹有轻微的黏腻感，是可以接受的程度了，非常非常轻微。
1584,8280,正品，一直再买。
1585,571,东西收到了帮姐姐买的她说好用
1586,8241,老顾客了，一直用这个牌子，补水效果不错，还送了许多礼物！
1587,9654,换没开始用，但是之前用过这个牌子的，可以，一小瓶，也够用一段时间了
1588,2445,宝贝收到了，用了以后皮肤很好，很补水的
1589,10439,超小支一瓶 赠送了卸妆水 快速速度也可以 据说巨持久 希望不要让我失望哦 哈哈哈哈哈哈哈哈哈哈开心呢
1590,207,个人情况：满意  用着也挺清爽的 清洁也可以  用过感觉脸就好白了  年纪24
1591,343,东西很好用，面膜很服帖，实体店好贵呢，才几片，这次可以用两个月了
1592,938,我觉得不好上色！
1593,6506,没有网上吹的那么好 有一种奇怪的味道不是很喜欢
1594,6079,防晒效果不错，基本没晒黑
1595,10675,老牌子效果就是好，推荐给朋友了
1596,7121,用了小样，还行吧
1597,8503,垃圾 气味大 色差 刷子又硬又粗难用
1598,8453,帮朋友买的，听她说挺好用的！好评！
1599,2531,试用了一下感觉不错，没有啥异味，颜色很正
1600,10208,混油肌用了不会油，还好吸收，送了几瓶小样，划算到爆
1601,7762,洗面奶挺好用的，洗了几次黑头慢慢变少了，洗的挺干净的
1602,3829,还没用就已经断了
1603,2473,宝贝收到了，很好看，自然款
1604,3130,发货非常快，服务好描述相符非常好，下次还会光顾
1605,2247,不错，一如既往地好.
1606,10998,看起來還不錯 還沒正式使用
1607,631,效果非常不错，以后就用***的面膜了😄
1608,5339,挺好的 就是有点小
1609,11352,挺好挺好
1610,10219,上妆效果：上妆效果一般咯 持久情况：持久度不错
1611,7734,很好用，谢谢
1612,6746,用了几张很好!值得了
1613,1467,洗面奶用过了，去油效果很好，温和不刺激，卖家还送了礼品，是正品，用完还会回购
1614,5662,很好看，还便宜，超划算！
1615,12438,洗面奶收到了，洗完效果很好，清洁的很干净
1616,7091,好用，特别湿润舒服还有弹力，补水效果没得说，做工细致，补水神器。
1617,11383,用着还不出错，挺好。算满意吗。相当实惠
1618,2238,很浓密，不错
1619,6219,朋友推荐的，一直都很喜欢日系防晒，用一段时间再来。
1620,8905,掉的太厉害了 颜色还不正
1621,11744,收到货就用起来了！还不错呢
1622,11883,整体描述：气味清新，闻着很舒服。 使用效果：洁净效果好，很清爽。
1623,2156,颜色还可以，但是气味太大了，涂了指甲油之后，感觉味道闻的人特别恶心！唉~感觉不是很满意
1624,7352,吸收情况：挺好的很好吸收，***看着就很上档次，希望会越来越好有效果哦
1625,11516,不错，送了两个小样！
1626,6630,上妆效果：还是比较可以啦，比较服帖
1627,7116,垃圾，色差太大，还不上色
1628,11249,操作简单，效果相当不错，粉是为了让脸更干更好把小汗毛弄掉，非常满意
1629,12976,快递挺快的，今天下单，次日送达，给个好评???
1630,5074,不好用  有点都不显白
1631,12711,拉圾好差
1632,10094,还没用了，闻起来香香的，应该会满意到时候在追评
1633,9677,很满意，一直都在用这款，适合我
1634,5011,感觉还不错，比较长效保湿，吸收后脸部挺光滑
1635,10470,非常满意的一次购物
1636,5272,晚上买的，第二天中午就收到了，特别快，很满意。
1637,9925,挺好用的第二次买了 可以反复用
1638,11037,感觉还用，还可以开始用
1639,13472,洗完好干燥。
1640,5049,第三次购买了，妈妈是干性皮肤，很适合，还送了睡眠面膜
1641,2586,收到后第一时间使用了一下，感觉还可以，以后再追评
1642,6259,挺好用的，快递很快，
1643,603,第二次回购，真心不错，值得购买
1644,1852,618的优惠力度没有之前买一送一时大，防晒霜没有搓泥
1645,6978,敷上去很舒服，也很补水
1646,13281,上妆效果：挺好用的，就是太细了，我不知道怎么拧，一拧开就断了，希望卖家改进一下
1647,9919,用了两次 挺好用的 敷完15分钟脏东西都浮出来了用粉刺针轻轻一刮全出来了 好用 感谢呗呗兔💕
1648,2609,对于肤色偏黄的人来说最适合不过了，擦上去细腻，看着自然，而且还送了很多赠品，太好了！
1649,6513,第一次用这个牌子的护肤品，还行
1650,1680,面膜真的好差，敏感肌的我还过敏了
1651,8394,不油腻
1652,985,面膜上次朋友送我几片贴了效果非常好，所以这次活动买了一箱，以后会持续购买的性价比高
1653,13598,还没看见效果，很粘稠，
1654,7805,假的都没有包装的，我怀疑是直接用空瓶子灌进去了，洗完了脸都是痒的
1655,7991,刀片太钝了，不锋利
1656,7076,不好  刀架是活动的  和发货照片不一样  少了两个螺丝固定
1657,9932,清洁能力：保湿效果不错，清洁好。
1658,10651,还不错，是**的忠实粉丝，价格实惠！
1659,2560,挺好用的，而且送的东西也很多，很喜欢
1660,11502,宝贝很不错，618活动很划算，赠品很多，已经用了一个星期多感觉还可以吧～
1661,2122,非常好，本身比较容易过敏，好些年了一直用***的产品都很OK，面膜很好
1662,3070,滋润及保湿：味道好闻
1663,11680,还没用  看着挺好
1664,2446,一直用的，我个人很喜欢
1665,3485,还可以，查了一下是正品，第一次用起来感觉吸收不是很好，不知道是不是跟个**肤有关系。总的来说还行吧！
1666,4542,到了，比想象中的好，谢谢店家，用完了在来
1667,4577,挺香的，但是用过之后感觉比用其他洗面奶脸更干燥
1668,10725,没有酒精味，用着很安心
1669,518,面膜用着还可以，就是面膜贴有点不合格，一贴到脸上就变形了，
1670,10844,洗面奶是正品，一直用这家的，比商超优惠。
1671,12962,美～小仙女elf强烈安利这款
1672,6047,纸一撕就破了
1673,7621,非常不错噢
1674,7670,眼影盘非常好看啊 真的是爱了
1675,10569,喜欢，喜欢，用完皮肤很润，也很好吸收，一直在这里买！
1676,7483,感觉挺好用的，洗完后不紧绷
1677,3476,物美价廉，发货很快，图片相符，值得购买，五星好评！
1678,2136,好评。很锋利
1679,9964,询问过是细线还是粗线，说的是粗线，发回来的是细线，简直不好用，描述不符，差评。
1680,6457,妈妈已经开始用了，说是感觉上还是很不错，希望多用一段时间会有更好的效果，很满意了
1681,2688,服了，这都几点了，要好评不看时间吗？孩子都睡觉了，让他家吓醒了，太气人了
1682,9140,头一次差评，从来用过这么差的指甲油，根本根本根本干不了，气味也难闻，就像油漆味，客服态度也很敷衍，都熏脑袋，千万不要买
1683,6076,没用呢！用了追评，但是不会再买你家东西了，现在你家东西做假了 有意思
1684,4952,快递小哥辛苦啦，快递超快的！
1685,6073,相信**，用好久了，真的好用
1686,6335,618活动买的超划算！朋友一直安利说很好用 果断下手、谁用谁爱
1687,9331,容易吸收，不油腻，效果目前未知
1688,11814,最最最最最喜欢的面膜，超级好用，买了很多次了，补水特别棒！！推荐给身边一堆小伙伴了，便宜又实惠
1689,7766,还可以 挺好的
1690,10911,淡淡的香味，水润不干燥，还送了面膜和卸妆水！
1691,12922,很好吸收，遮瑕不适合，但是隔离效果，挺好的，保湿度，一般般，
1692,3789,挺大一罐，味道还行，涂上去有点点白，应该适合日常使用。
1693,6611,一直是用这家的产品，包装很好，效果也很好。质量没的说，新产品试用时候再来评。
1694,6179,很适合我的皮肤，水用的比较快，所以再入手一瓶
1695,2619,宝贝非常高档，适合外带，喜欢！
1696,279,质量很不错的，挺好
1697,11584,挺好的，推进购买
1698,2240,给妈妈买的，一直用的牌子！
1699,9393,提亮遮暇能力强
1700,3616,还没用。挺有弹力的，应该还不错，出去玩携带比较方便
1701,7258,没想象的那么好 便宜没好货好货不便宜
1702,10927,不错，下次再来
1703,11335,非常好用，洗了脸很清爽舒服。
1704,3832,面膜纸大小合适，很薄很水润，补水面膜我是天天贴，用一段时间看看效果，好的话用完会再回来的，客服服务态度也很好。
1705,12881,性价比高，用着很不错，下次再购
1706,11756,一直用这个牌子 特别的好  快递也很快 给商家还有快递小哥一百个赞
1707,9197,价格很合适，洗面奶很清爽，不刺激
1708,6799,昨晚体验了一次，感觉挺好用的
1709,13643,帮妈妈买的，妈妈觉得很喜欢
1710,5468,这款洗面奶真的很好用，洗得很干净。
1711,12422,包装完好，日期比较新。
1712,3625,质量太差了！根本不干！涂的时候有疙瘩
1713,11731,东西不错，洗起来舒服，味道好闻又送很多礼品...
1714,9597,挺ok哈哈哈。后期看效果。
1715,13305,空气霜是用了小样回购的！真的很轻薄喜欢！这次小样送的也超多的 量很足哈哈哈很优惠
1716,4742,618价格太划算了，遮瑕持久度都还可以。性价比很高
1717,8176,不能改地址还挺麻烦的
1718,6683,这洗面奶是温和型的。这已经是我买的第二只了。真的很好用。
1719,13016,正好三桶，很划算 反正要用就买吧😜
1720,967,好用耶 磨砂质地 控油
1721,13132,用过了才来评价，有淡淡的香味，不油腻，很容易就拍散了，很好用。
1722,1168,粉扑对脸不怎么好，有刺激性
1723,5951,包装挺好
1724,8919,哈哈，送货速度很快！没超过12小时就送达了，谢谢。就是货品有点小贵
1725,152,洗面奶很不错，洗完脸不紧绷，温和不刺激，好评
1726,7654,不错的商品，媳妇说了挺好用的，信赖****
1727,9752,这份很值，赠品很好，确实划算
1728,9891,一直都是这个牌子，非常满意
1729,5190,面确实不错，下面就不一定什么时候说什么了礼品袋鼠粮草先行版本宝宝我们班主任的课，
1730,8012,面膜还没用，感觉应该不错。
1731,12504,这个洗面奶很稀，有一股肥皂的味道，不知道是不是正品
1732,12867,快递挺快的，用了一片了，目前没有过敏
1733,4032,送给妈妈的 还可以 不错的
1734,22,一直都是用的这个牌子的护肤品，补水效果很好呢，
1735,5053,不错不错，一直都用这个品牌，也信赖****。就是量太少了。
1736,11811,喜欢，会回购
1737,7797,第二次购买了，容易断，有一根来的时候就断了一小节，失望
1738,9118,很不错啊，味道也好闻，遮瑕保湿，真的很棒！
1739,5920,还好吧，洗完感觉很干。再用用试试吧！
1740,12357,物流蛮快的嘛！东西也不错，还送了2瓶小的，划得着，划得着。
1741,3462,贴上后不能闭眼好吗 眼皮都粘在一起，我怕我闭眼吓死男朋友 说的隐形？哪里？加了美颜滤镜都能拍出来好吗， 心好累
1742,12248,还没有使用，送了很多赠品，还多送了我一罐***的小样❤️很喜欢💕
1743,5458,还不错，坚持使用，效果更好
1744,8211,洗面奶收到两天了，用过了效果很不错，皮肤细腻颗不少呢！物流也很快，客服的服务态度也好！
1745,12824,有味道 味道是肥皂味而且挺浓的 抹脸上也没有很白
1746,9900,一下就断了
1747,2223,防晒不错，不油腻，而且很好晕开，防晒指数也很高，很满意，会再来的，给个赞！
1748,1333,以前常用，挺好的，客服茜茜态度也好
1749,1544,防晒效果：好
1750,3055,趁着活动囤两只，超级划算的，这在外面店子是买不到的，包装好看，品牌就是不一样
1751,4705,有点垃圾，这次是我贪图小便宜了
1752,11730,没有泡沫  用着没有清洁力度
1753,1119,跟风买的，618搞活动比较划算，先买回来试试，效果好的话双十一再继续囤
1754,5771,很可爱，我很喜欢。期待效果哦
1755,4963,买到就是赚到，我都用完一盒了，特别自然，不论是商演还是约会
1756,13164,忘记评论了，还可以吧，喜欢的可以下单哦，快递师傅辛苦了啊。快递师傅一如既往的好。
1757,3629,妆前用还不错
1758,8111,太香了，香的有点刺鼻
1759,6554,感觉还可以
1760,4598,还行，精华多 护肤一套用 今年入的***水 乳 面霜面膜 期待用完效果
1761,4625,真的好好用呀，比我之前买的要好，就是难操作
1762,12917,很好用，温和无刺激。泡沫很丰富，细腻
1763,1032,按压式的，很方便，押一两次就够了，卸载晚脸色不油腻
1764,2767,个人情况：20 混干皮  防晒效果：不错 不搓泥 持久情况：大概半天
1765,11924,小姐姐真漂亮！必须好评！非常漂亮的小姐姐😊😊😊
1766,2647,东西不错，包装精美，一如既往
1767,2464,宝宝不错是正品，物流也快头天订的，第二天就到了?
1768,13500,没有什么味道 敏感肌用着可以
1769,7168,习惯5星，看不出来好也看不出来坏，稍微偏硬，贴合度不是特别好
1770,5816,很自然。很适合新手。带着也很舒服
1771,5361,很好用，不干也不油，涂上后脸有点反光哈哈哈。没有什么味道。喜欢。
1772,6143,卖家服务态度很好，宝贝很不错  物流也很快
1773,2946,一直都在用这个牌子，感觉很好用，价格亲民，上妆效果很好
1774,957,已经使用一段时间，总体效果还可以，吸收效果不是太好，擦的时候脸上会留下霜渍
1775,1514,活动价很是划算，买一送一共60片才花八十五块，天天用都不心疼啊
1776,11951,货到啦，去黑头效果很好，跟描述的一样，很满意！需要的可以入手了！
1777,8282,个人情况：不油 好用
1778,5740,物流挺快的，物美价廉啊洗脸很干净还不紧绷，泡沫很细腻，送了很多礼品都很实用质量还好，总之非常满意
1779,12156,送的面膜也很好用哦
1780,9594,隔离还是挺好用的，不厚重，提亮肤色，味道不错，***皮应该不太合适
1781,5549,不错！
1782,5803,使用了一下，挺滋润的，香香的。
1783,6600,甲醛味真的很浓，不知道多久才能散
1784,3955,面膜感觉不错，价格实惠，值得购买，不错的一次购物，下次还会光临
1785,12158,好用，比另一个系列好用
1786,11512,面膜不错。老妈用着感觉很好
1787,13600,一点都不防水，质量也非常烂。人生建议：不要买
1788,9196,回购，使用感好，我很喜欢
1789,11276,用了 吸收很快 清爽 适合我这大油皮
1790,8861,刀片乱，包装盒坏了
1791,3583,很喜欢，质感有点香冰的质感，送的面霜像奶油质感，很不错的
