11282,_, , ,发错了,0,3,物流,负面
1555,_, , ,好用,0,2,整体,正面
1555,补水效果,4,8,挺好的,8,11,功效,正面
4274,价格,0,2,实惠,2,4,价格,正面
1745,补水效果,0,4,特别好,4,7,功效,正面
11464,_, , ,好用,0,2,整体,正面
11464,_, , ,很翘,9,11,功效,正面
11464,_, , ,携带方便,12,16,使用体验,正面
9492,包装盒,8,11,就这样了,11,15,包装,负面
6311,包装,2,4,很好,10,12,包装,正面
6311,_, , ,很好用,17,20,整体,正面
8171,赠品,7,9,_, , ,价格,正面
6654,活动,8,10,_, , ,价格,正面
6654,_, , ,很好,16,18,整体,正面
6654,_, , ,不油,19,21,使用体验,正面
6654,_, , ,好吸收,21,24,使用体验,正面
6678,_, , ,便宜,2,4,价格,正面
6678,_, , ,不实用,10,13,整体,负面
6678,_, , ,一点都不粘,14,19,功效,负面
6678,_, , ,一碰就掉,37,41,功效,负面
2179,_, , ,没啥用,2,5,整体,负面
13839,_, , ,挺好的,0,3,整体,正面
13839,开机,4,6,挺快,6,8,硬件&性能,正面
13839,_, , ,没有网线接口,11,17,硬件&性能,负面
13839,_, , ,只能接WIFI,18,25,硬件&性能,负面
13839,鼠标,29,31,_, , ,硬件&性能,负面
14182,_, , ,降价,11,13,价格,负面
11569,补水效果,0,4,还好,4,6,功效,正面
11569,剪裁,14,16,不太好,17,20,其他,负面
2024,_, , ,好用,7,9,整体,正面
11908,_, , ,细腻,11,13,使用体验,正面
11908,_, , ,光滑,14,16,使用体验,正面
11908,清香味,67,70,淡淡的,64,67,气味,正面
11908,清香味,67,70,特别好闻,71,75,气味,正面
11908,_, , ,特别清爽,56,60,使用体验,正面
9109,_, , ,很好,11,13,整体,正面
9109,补水,14,16,杠杠的,18,21,功效,正面
9109,保湿,16,18,杠杠的,18,21,功效,正面
9322,_, , ,容易断,0,3,其他,负面
9322,_, , ,垃圾,3,5,整体,负面
6817,_, , ,很好吸收,5,9,使用体验,正面
6817,保湿效果,17,21,不错,21,23,功效,正面
10411,补水效果,0,4,_, , ,功效,负面
6714,_, , ,支持,6,8,整体,正面
5861,到货,5,7,贼快,7,9,物流,正面
5861,效果,16,18,很好,18,20,功效,正面
5861,_, , ,方便使用,21,25,使用体验,正面
1463,_, , ,不错,15,17,整体,正面
1463,价格,18,20,便宜,20,22,价格,正面
1463,服务态度,25,29,很好,29,31,服务,正面
1724,服务,24,26,好,26,27,服务,正面
5955,_, , ,不错,9,11,整体,正面
3359,_, , ,很水润,2,5,使用体验,正面
3359,_, , ,好吸收,5,8,使用体验,正面
12627,_, , ,太白了,2,5,功效,负面
12627,_, , ,白的不自然,6,11,功效,负面
13999,售后服务,5,9,不怎么样,9,13,服务,负面
13999,售后服务,5,9,老是敷衍了事,14,20,服务,负面
3265,_, , ,特别好用,15,19,整体,正面
4466,_, , ,好用,0,2,整体,正面
4466,_, , ,经济,2,4,价格,正面
4466,_, , ,实惠,5,7,价格,正面
584,_, , ,很好吸收,0,4,使用体验,正面
548,_, , ,喜欢,5,7,整体,正面
3327,_, , ,还没开封就烂了,0,7,包装,负面
11148,_, , ,不错,10,12,整体,正面
3953,_, , ,很干净,16,19,使用体验,正面
3461,_, , ,断了,4,6,其他,负面
7252,_, , ,还不错,7,10,整体,正面
7252,_, , ,挺好用的,20,24,整体,正面
7252,补水效果,25,29,挺不错,29,32,功效,正面
7252,客服态度,33,37,挺好的,38,41,服务,正面
7955,_, , ,太长了,0,3,尺寸,负面
7955,_, , ,一点都不自然,3,9,功效,负面
4798,_, , ,好用,0,2,整体,正面
4798,_, , ,温和的,3,6,使用体验,正面
4798,_, , ,喜欢,14,16,整体,正面
4798,_, , ,不紧绷,10,13,使用体验,正面
7084,_, , ,很好用,5,8,整体,正面
13971,键盘背光,0,4,不错,4,6,硬件&性能,正面
13971,声音,7,9,很好,10,12,硬件&性能,正面
2835,_, , ,刺痛,21,23,使用体验,负面
2835,_, , ,假的,24,26,真伪,负面
770,_, , ,超级好评,17,21,整体,正面
2766,_, , ,很满意,0,3,整体,正面
2766,_, , ,容易干,16,19,使用体验,正面
2766,_, , ,很光滑,25,28,使用体验,正面
1198,_, , ,不错,2,4,整体,正面
1198,_, , ,满意,5,7,整体,正面
4750,_, , ,好用,16,18,整体,正面
2545,_, , ,很好用,0,3,整体,正面
7905,_, , ,还可以,0,3,整体,正面
7905,上妆,4,6,比较自然,6,10,功效,正面
7905,_, , ,小了点,14,17,尺寸,负面
7905,_, , ,不好抓,17,20,使用体验,负面
6721,_, , ,超级好用,5,9,整体,正面
6721,_, , ,很喜欢,12,15,整体,正面
4869,_, , ,很不错,0,3,整体,正面
6956,_, , ,好评,10,12,整体,正面
3693,_, , ,好用,0,2,整体,正面
7478,_, , ,不太吸收,12,16,使用体验,负面
6894,颜色,0,2,不好看,6,9,功效,负面
12024,_, , ,挺好用的,3,7,整体,正面
12024,_, , ,实惠,11,13,价格,正面
9257,_, , ,还好,2,4,整体,负面
9027,_, , ,超级划算,17,21,价格,正面
5235,味道,0,2,不太好闻,2,6,气味,负面
7239,_, , ,还可以,0,3,整体,正面
6014,_, , ,好用,6,8,整体,正面
6014,遮瑕,37,39,很好,42,44,功效,正面
12985,_, , ,便宜实惠,6,10,价格,正面
10632,_, , ,不错,0,2,整体,正面
10632,小礼品,17,20,很多,21,23,价格,正面
12487,_, , ,好评,38,40,整体,正面
12487,_, , ,很适合,12,15,整体,正面
8066,_, , ,很好用,5,8,整体,正面
11005,_, , ,不错,0,2,整体,正面
11005,颜色,11,13,很正,14,16,功效,正面
6967,_, , ,很漂亮,0,3,整体,正面
6967,质量,7,9,不错,9,11,整体,正面
6967,发货速度,12,16,快,16,17,物流,正面
14203,_, , ,不好,8,10,整体,负面
14203,_, , ,很老土,13,16,外观,负面
14203,屏幕,30,32,不是我想象中的,33,40,硬件&性能,负面
4928,_, , ,很不错,2,5,整体,正面
4928,_, , ,物有所值,6,10,整体,正面
13090,_, , ,便宜,58,60,价格,正面
13090,_, , ,很划算,61,64,价格,正面
7168,贴合度,22,25,不是特别好,25,30,使用体验,负面
7168,_, , ,稍微偏硬,17,21,使用体验,负面
14522,_, , ,隔天就降价,32,37,价格,负面
2062,持久,2,4,很好,4,6,功效,正面
2062,_, , ,哑光,7,9,功效,正面
2062,_, , ,不错,11,13,整体,正面
2062,_, , ,喜欢,14,16,整体,正面
6288,_, , ,不是很好,0,4,整体,负面
6288,_, , ,不喜欢这种味,5,11,气味,负面
2617,_, , ,不错,0,2,整体,正面
254,_, , ,可以的,2,5,整体,正面
10167,_, , ,碎了,6,8,包装,负面
10167,客服,15,17,很好,17,19,服务,负面
12747,外箱,14,16,_, , ,包装,负面
4977,物流,9,11,很快,11,13,物流,正面
4977,赠品,24,26,多,27,28,价格,正面
6541,_, , ,好评,22,24,整体,正面
6541,_, , ,好用,7,9,整体,正面
6541,_, , ,很自然,14,17,功效,正面
6541,_, , ,耐用,19,21,其他,正面
5478,_, , ,挺好的,4,7,整体,正面
11850,_, , ,不好用,5,8,整体,负面
9385,_, , ,好评,11,13,整体,正面
9385,_, , ,好用,8,10,整体,正面
876,_, , ,没有让我失望,5,11,整体,正面
876,_, , ,好持久,13,16,功效,正面
4635,_, , ,好上手,2,5,使用体验,正面
4635,_, , ,不回划破皮,6,11,使用体验,正面
4635,_, , ,挺好用,12,15,整体,正面
2115,_, , ,特别好闻,14,18,整体,正面
2115,_, , ,很舒服,24,27,使用体验,正面
7143,_, , ,卡粉,15,17,功效,负面
7143,_, , ,让人失望得很,7,13,整体,负面
3003,_, , ,真心划算,0,4,价格,正面
3003,_, , ,挺不错的,8,12,整体,正面
12125,物流,9,11,贼快,11,13,物流,正面
12125,_, , ,便宜,6,8,价格,正面
12125,_, , ,还好,0,2,整体,正面
5375,_, , ,五星好评,0,4,整体,正面
9225,_, , ,还不错,4,7,整体,正面
9225,_, , ,通透,8,10,使用体验,正面
9225,_, , ,不会油油的,11,16,使用体验,正面
9225,_, , ,遮瑕,19,21,功效,正面
9225,_, , ,防晒,21,23,功效,正面
14498,_, , ,不习惯,7,10,使用场景,负面
13943,开机,13,15,滋滋的声音,21,26,硬件&性能,负面
7716,_, , ,非常满意,0,4,整体,正面
7600,_, , ,很不错,2,5,整体,正面
7600,_, , ,不浮粉,6,9,使用体验,正面
7600,_, , ,不跑妆,10,13,使用体验,正面
1594,_, , ,喜欢,0,2,整体,正面
4304,_, , ,好,0,1,整体,正面
13323,_, , ,还不错,0,3,整体,正面
8181,_, , ,挺好的,0,3,整体,正面
8181,_, , ,不错,35,37,整体,正面
11632,控油效果,0,4,很好,4,6,功效,正面
11632,_, , ,很好用,30,33,整体,正面
6189,味道,0,2,很大,2,4,气味,负面
6189,味道,0,2,有点刺鼻,5,9,气味,负面
6249,态度,18,20,差,20,21,服务,负面
6249,_, , ,不耐烦,22,25,服务,负面
6249,_, , ,不见效果,28,32,功效,负面
6249,_, , ,差劲,37,39,整体,负面
13174,_, , ,好用,3,5,整体,正面
483,_, , ,特别好,0,3,整体,正面
1620,_, , ,非常好,0,3,整体,正面
1620,_, , ,不油腻,4,7,使用体验,正面
5558,_, , ,好,25,26,功效,正面
8322,_, , ,挺清爽的,1,5,使用体验,正面
8322,_, , ,一点都不油腻,7,13,使用体验,正面
8322,味道,17,19,有点点刺鼻,23,28,气味,负面
4145,_, , ,非常好,3,6,整体,正面
4145,_, , ,好得不得了,6,11,整体,正面
4145,_, , ,好,0,1,整体,正面
4145,_, , ,很好,1,3,整体,正面
2244,活动,1,3,_, , ,价格,正面
2244,_, , ,很好用,6,9,整体,正面
3321,发货,27,29,比较慢,29,32,物流,负面
8742,补水效果,9,13,很好,13,15,功效,正面
12721,_, , ,是正品,26,29,真伪,正面
974,_, , ,好用,0,2,整体,正面
997,_, , ,还不错,0,3,整体,正面
997,_, , ,挺喜欢的,3,7,整体,正面
6403,包装,2,4,_, , ,整体,正面
1247,_, , ,很好用,2,5,整体,正面
7142,补水效果,37,41,_, , ,功效,中性
7142,_, , ,挺便宜的,30,34,价格,正面
6166,物流,6,8,快,8,9,物流,正面
1467,去油效果,7,11,很好,11,13,功效,正面
1467,_, , ,是正品,28,31,整体,正面
1710,卡粉,10,12,不会有,7,10,使用体验,正面
1710,浮粉现象,12,16,不会有,7,10,使用体验,正面
1710,_, , ,很香,0,2,气味,正面
7941,_, , ,很干,0,2,使用体验,负面
7941,_, , ,不值,5,7,价格,负面
10020,_, , ,没有酒精味,0,5,气味,正面
10020,_, , ,很好推开,6,10,使用体验,正面
10020,_, , ,很满意,11,14,整体,正面
7430,颜色,6,8,一点都不符,8,13,功效,负面
7430,_, , ,失望,14,16,整体,负面
7430,_, , ,差评,17,19,整体,负面
11619,_, , ,特别好,5,8,整体,正面
6918,_, , ,非常好,6,9,整体,正面
1416,_, , ,不错,0,2,整体,正面
6660,_, , ,还不错,5,8,整体,正面
6660,_, , ,美白,40,42,功效,正面
6660,_, , ,淡斑,37,39,功效,正面
7980,包装,6,8,漂亮,8,10,包装,正面
11642,_, , ,有点干,4,7,使用体验,负面
8174,_, , ,挺服帖,14,17,使用体验,正面
8174,_, , ,挺遮瑕,19,22,功效,正面
8174,_, , ,提亮肤色,23,27,功效,正面
7322,保湿,12,14,真的好,14,17,功效,正面
7322,_, , ,非常不错,0,4,整体,正面
3994,快递,10,12,很快,12,14,物流,正面
12153,_, , ,最差的,9,12,整体,负面
1709,_, , ,不错,0,2,整体,正面
1709,_, , ,很好用,5,8,整体,正面
5735,_, , ,好用,0,2,整体,正面
5735,_, , ,不刺激,10,13,使用体验,正面
739,_, , ,不错,2,4,整体,正面
72,活动,21,23,_, , ,价格,正面
2965,质量,0,2,一点也不好,2,7,整体,负面
2965,_, , ,不持久,9,12,功效,负面
3163,_, , ,挺遮瑕的,0,4,功效,正面
5413,_, , ,很不错,0,3,整体,正面
5413,_, , ,容易抹开,4,8,使用体验,正面
5413,_, , ,很喜欢,9,12,整体,正面
294,_, , ,断掉了,7,10,其他,负面
294,质量,11,13,太差了,13,16,整体,负面
12279,_, , ,很好,5,7,整体,正面
8442,_, , ,很好用,2,5,整体,正面
8442,_, , ,很清爽,12,15,使用体验,正面
6437,_, , ,挺好的,0,3,整体,正面
6437,_, , ,便宜,6,8,价格,正面
9635,_, , ,很不错,0,3,整体,正面
9635,_, , ,挺香的,5,8,气味,正面
9635,_, , ,很好吸收,9,13,使用体验,正面
9635,_, , ,很满意,18,21,整体,正面
7411,_, , ,用的开心,0,4,整体,正面
3015,_, , ,断了,5,7,其他,负面
3015,芯,10,11,太短了,12,15,其他,负面
12552,_, , ,很划算,22,25,价格,正面
8017,_, , ,非常赞,5,8,整体,正面
8017,_, , ,显白,24,26,功效,正面
8017,_, , ,不错,28,30,整体,正面
1922,气味,9,11,很好闻,11,14,气味,正面
1922,_, , ,非常满意,14,18,整体,正面
10785,_, , ,有点油,25,28,使用体验,负面
10785,_, , ,不提亮肤色,31,36,功效,负面
10785,_, , ,很保湿,13,16,功效,正面
4293,物流,0,2,很快,2,4,物流,正面
6352,_, , ,舒服,18,20,使用体验,正面
6352,_, , ,挺好用的,0,4,整体,正面
1450,价格,0,2,便宜,2,4,价格,正面
13460,_, , ,特别好用,0,4,整体,正面
7995,补水,12,14,特别好,14,17,功效,正面
7995,_, , ,很喜欢,0,3,整体,正面
12285,_, , ,还不错,7,10,整体,正面
12285,味道,11,13,一样,17,19,气味,正面
12285,_, , ,挺好用,24,27,整体,正面
12475,质量,8,10,很好,10,12,整体,正面
12475,_, , ,薄薄的,13,16,使用体验,正面
12475,_, , ,携带方便,17,21,使用体验,正面
5559,_, , ,很好用,0,3,整体,正面
3127,_, , ,挺好的,0,3,整体,正面
3127,成膜,9,11,快,11,12,功效,正面
3127,_, , ,不油腻,5,8,使用体验,正面
3127,防晒效果,20,24,_, , ,功效,中性
8216,_, , ,不保湿,23,26,功效,负面
8216,_, , ,失望,41,43,整体,负面
1920,_, , ,喜欢,0,2,整体,正面
1920,味道,4,6,很好闻,6,9,气味,正面
2163,包装,5,7,不一样,7,10,包装,负面
10178,_, , ,阔以,0,2,整体,正面
1158,_, , ,特别好用,8,12,整体,正面
9718,_, , ,还行,0,2,整体,中性
9718,_, , ,有点干,10,13,使用体验,负面
2189,_, , ,不黏腻,0,3,使用体验,正面
2189,_, , ,不厚重,4,7,使用体验,正面
2189,_, , ,非常好,14,17,整体,正面
2189,优惠,29,31,_, , ,价格,正面
2270,_, , ,很干净,2,5,功效,正面
2270,_, , ,不紧绷,9,12,使用体验,正面
2334,控油,8,10,不错,10,12,功效,正面
8779,味道,0,2,很好,2,4,气味,正面
8664,_, , ,好看,0,2,包装,正面
13992,_, , ,很好,45,47,整体,正面
13992,_, , ,非常满意,47,51,整体,正面
10097,质量,2,4,不错,4,6,整体,正面
10097,_, , ,没有味道,7,11,气味,正面
10097,_, , ,好评,12,14,整体,正面
8221,_, , ,方便,0,2,使用体验,正面
9331,_, , ,容易吸收,0,4,使用体验,正面
9331,_, , ,不油腻,5,8,使用体验,正面
12366,_, , ,超可爱,0,3,整体,正面
12366,_, , ,喜欢,9,11,整体,正面
9076,_, , ,很友好,13,16,使用体验,正面
6058,肤感,10,12,很不错,12,15,使用体验,正面
1783,_, , ,还行,17,19,整体,正面
3649,上妆,29,31,很细腻,31,34,功效,正面
3649,色号,35,37,合适,38,40,功效,正面
3649,_, , ,防水,43,45,功效,正面
12027,泡沫,0,2,好少,2,4,成分,正面
7043,物流,0,2,太慢了,2,5,物流,负面
8311,_, , ,紧绷,2,4,使用体验,负面
12091,补水效果,11,15,还不错,15,18,功效,正面
8056,_, , ,很好,2,4,整体,正面
14122,_, , ,挺好用的,2,6,整体,正面
14122,价钱,7,9,实在,10,12,价格,正面
14122,办公,13,15,优选,15,17,使用场景,正面
1043,_, , ,好用,0,2,整体,正面
9575,_, , ,不错,1,3,整体,正面
9575,_, , ,挺补水的,4,8,功效,正面
1021,_, , ,挺好的,0,3,整体,正面
1021,_, , ,好评,39,41,整体,正面
677,_, , ,很贴皮肤,8,12,使用体验,正面
7484,_, , ,不错,0,2,整体,正面
7484,_, , ,很好,3,5,整体,正面
13632,_, , ,非常好,0,3,整体,正面
13632,客服态度,5,9,很好,10,12,服务,正面
7458,_, , ,还不错,0,3,整体,正面
7458,_, , ,还可以,4,7,整体,正面
11993,_, , ,好用,14,16,整体,正面
11393,_, , ,比较贴合,9,13,使用体验,正面
11393,_, , ,不错,0,2,整体,正面
13383,物流,0,2,超级给力,2,6,物流,正面
13383,价格,12,14,合适,15,17,价格,正面
13383,_, , ,很好,9,11,整体,正面
8150,_, , ,不怎么的好,0,5,整体,负面
6100,快递,0,2,点个赞,2,5,物流,正面
6100,快递,0,2,超级快,6,9,物流,正面
6100,质量,10,12,杠杠滴,14,17,整体,正面
6100,_, , ,很不错,32,35,整体,正面
6100,_, , ,棒棒哒,36,39,整体,正面
3750,_, , ,还可以,0,3,整体,正面
12260,_, , ,太开心了,14,18,整体,正面
2592,_, , ,绵绵的,2,5,使用体验,正面
2592,_, , ,还不错,15,18,整体,正面
9975,包装,0,2,挺不错,6,9,包装,正面
9975,味道,21,23,香香的,18,21,气味,正面
9975,_, , ,还可以,14,17,整体,正面
7343,_, , ,太棒了,10,13,整体,正面
7343,_, , ,喜欢,7,9,整体,正面
10683,_, , ,差评,0,2,整体,负面
10683,_, , ,假货,16,18,真伪,负面
10683,商家,28,30,恶心,25,27,服务,负面
6047,_, , ,一撕就破,1,5,其他,负面
10795,_, , ,挺划算的,6,10,价格,正面
10795,_, , ,不错,11,13,整体,正面
5437,_, , ,不错,2,4,整体,正面
8357,_, , ,不错,3,5,整体,正面
8357,发货,25,27,快,28,29,物流,正面
8357,_, , ,好评,30,32,整体,正面
8357,_, , ,赞一个,32,35,整体,正面
14008,_, , ,笨重,0,2,外观,负面
14008,_, , ,不便携,2,5,外观,负面
3068,_, , ,不错,9,11,整体,正面
3068,_, , ,很轻薄,18,21,使用体验,正面
1196,_, , ,不好用,0,3,整体,负面
1196,_, , ,很难 卸,4,8,功效,负面
1109,_, , ,非常喜欢,23,27,整体,正面
1109,小礼物,19,22,_, , ,价格,正面
13801,包装,6,8,很严实,8,11,包装,正面
13801,包装,6,8,没有破损,11,15,包装,正面
13801,_, , ,很薄,23,25,外观,正面
13801,_, , ,喜欢,28,30,整体,正面
7578,_, , ,有泡沫,0,3,使用体验,正面
7578,_, , ,特别温和,6,10,使用体验,正面
7578,香味,16,18,淡淡的,13,16,气味,正面
3221,_, , ,还行,0,2,整体,正面
3221,_, , ,挺实惠的,3,7,价格,正面
1886,_, , ,根本没有用,0,5,整体,负面
1886,_, , ,没用,13,15,整体,负面
1782,_, , ,喜欢,0,2,整体,正面
1782,活动,7,9,很划算,10,13,价格,正面
10374,遮瑕效果,8,12,不理想,12,15,功效,负面
10374,_, , ,清爽,0,2,使用体验,正面
10374,_, , ,不油腻,2,5,使用体验,正面
5733,_, , ,很好,0,2,整体,正面
1172,_, , ,挺好用,0,3,整体,正面
1172,_, , ,不干皮,4,7,使用体验,正面
1172,_, , ,肤色很亮,10,14,功效,正面
1172,_, , ,不脱妆,15,18,使用体验,正面
1172,_, , ,好用,32,34,整体,正面
2681,_, , ,挺多的,3,6,整体,正面
1473,_, , ,炒鸡漂亮,0,4,整体,正面
1473,_, , ,炒鸡喜欢,14,18,整体,正面
1473,价格,21,23,十分划算,23,27,价格,正面
1473,_, , ,很持久,30,33,功效,正面
1473,快递包装,34,38,很好,39,41,物流,正面
13162,_, , ,很满意,46,49,整体,正面
13162,_, , ,挺好用,40,43,整体,正面
2806,收货,10,12,完美,8,10,物流,正面
2806,_, , ,很喜欢,0,3,整体,正面
2806,_, , ,非常好,4,7,整体,正面
12353,_, , ,不错,2,4,整体,正面
211,_, , ,很喜欢,0,3,整体,正面
211,_, , ,好看,12,14,整体,正面
211,_, , ,很自然,15,18,功效,正面
13132,香味,12,14,淡淡的,9,12,气味,正面
13132,_, , ,不油腻,15,18,使用体验,正面
13132,_, , ,很好用,27,30,整体,正面
10170,_, , ,好用,12,14,整体,正面
10170,_, , ,控油,38,40,功效,正面
11623,_, , ,闷闷的,6,9,使用体验,负面
7392,味道,0,2,不错,2,4,气味,正面
7392,味道,0,2,很好闻,4,7,气味,正面
9940,_, , ,挺好用的,1,5,整体,正面
9940,吸收,6,8,很好,9,11,使用体验,正面
5449,赠品,33,35,_, , ,价格,正面
5449,_, , ,便宜,23,25,价格,正面
5449,_, , ,非常满意,36,40,整体,正面
9401,_, , ,不贵,12,14,价格,正面
250,_, , ,不油腻,20,23,使用体验,正面
13,物流,0,2,很快,2,4,物流,正面
2474,_, , ,非常的棒,4,8,整体,正面
2474,_, , ,特别舒服,26,30,使用体验,正面
8713,吸收,7,9,快,9,10,使用体验,正面
8713,保湿效果,11,15,好,15,16,功效,正面
8713,_, , ,不油腻,19,22,使用体验,正面
11001,_, , ,绝对好评,24,28,整体,正面
10218,_, , ,挺贵的,24,27,价格,中性
10218,效果,30,32,好,32,33,功效,正面
10218,_, , ,值,34,35,价格,正面
10218,_, , ,吸出来挺多的,49,55,功效,正面
12898,_, , ,好使,5,7,整体,正面
10033,_, , ,差评,0,2,整体,负面
10033,_, , ,便宜没好货,9,14,价格,负面
10033,_, , ,碎的,32,34,包装,负面
10033,质量,35,37,非常差,37,40,整体,负面
12033,_, , ,好评,5,7,整体,正面
12111,泡沫,2,4,不太好洗掉,4,9,使用体验,负面
5408,_, , ,非常漂亮,6,10,整体,正面
5408,_, , ,好喜欢,13,16,整体,正面
5408,_, , ,便宜,22,24,价格,正面
9857,_, , ,没有过敏,15,19,使用体验,正面
9857,_, , ,挺薄,7,9,使用体验,正面
9857,_, , ,贴肤,10,12,使用体验,正面
9857,_, , ,不痒,22,24,使用体验,正面
9857,_, , ,还可以,27,30,整体,正面
10133,_, , ,便宜,3,5,价格,正面
6616,味道,0,2,很好闻,2,5,气味,正面
6470,物流速度,0,4,有点慢,4,7,物流,正面
9301,_, , ,还行,0,2,整体,正面
9301,_, , ,不错,3,5,整体,正面
8127,设计,12,14,很喜欢,14,17,包装,正面
9449,补水效果,39,43,超好,43,45,功效,正面
9449,_, , ,便宜,14,16,价格,正面
9449,_, , ,好用,17,19,整体,正面
14188,_, , ,很轻薄,2,5,外观,正面
14188,开机运行,6,10,很快,10,12,硬件&性能,正面
1740,_, , ,方便,15,17,使用体验,正面
1740,_, , ,喜欢,0,2,整体,正面
8235,_, , ,是正品,0,3,真伪,正面
8235,包装,5,7,很好,7,9,包装,正面
2271,_, , ,起皮,0,2,功效,负面
2271,_, , ,不干,3,5,使用体验,负面
2513,_, , ,超级好用,2,6,整体,正面
2513,_, , ,非常遮暇,7,11,功效,正面
6913,_, , ,好用,0,2,整体,正面
6913,_, , ,很清爽,3,6,使用体验,正面
11416,味道,3,5,有一点不好闻,5,11,气味,负面
4674,日期,0,2,太旧了,2,5,新鲜度,负面
4674,客服,8,10,不回复,11,14,服务,负面
2235,_, , ,超级好用,7,11,整体,正面
2235,_, , ,易摸散,12,15,使用体验,正面
5597,包装,0,2,一般,2,4,包装,中性
5597,_, , ,还行,7,9,整体,正面
12342,活动,0,2,挺划算,4,7,价格,正面
12342,_, , ,太慢了,10,13,物流,负面
13745,_, , ,有点卡,11,14,硬件&性能,负面
13745,_, , ,有爆音,17,20,硬件&性能,负面
13745,音质,21,23,很不好,23,26,硬件&性能,负面
4699,_, , ,喜欢,6,8,整体,正面
1858,盖子,9,11,松的,11,13,包装,正面
1858,_, , ,还行,17,19,整体,正面
737,_, , ,确实挺白的,0,5,功效,正面
737,_, , ,长痘,12,14,使用体验,负面
737,_, , ,刺痒,16,18,使用体验,负面
4269,_, , ,挺喜欢,3,6,整体,正面
4269,_, , ,好评,15,17,整体,正面
13103,活动,3,5,_, , ,价格,正面
13103,赠品,23,25,_, , ,价格,正面
13103,_, , ,好评,27,29,整体,正面
9108,_, , ,超级粗糙,16,20,使用体验,负面
6751,_, , ,挺好的,6,9,整体,正面
7093,_, , ,很清爽,8,11,使用体验,正面
338,持久,14,16,还可以,16,19,功效,正面
9996,_, , ,很好,0,2,整体,正面
4111,_, , ,可以,13,15,整体,正面
12585,_, , ,异常服帖,8,12,使用体验,正面
12585,_, , ,非常好,13,16,整体,正面
12382,_, , ,好用,0,2,整体,正面
12345,_, , ,很差,0,2,整体,负面
12345,客服态度,3,7,不好,7,9,服务,负面
12345,_, , ,没有责任心,10,15,服务,负面
1928,活动,3,5,优惠,5,7,价格,正面
1928,_, , ,很满意,0,3,整体,正面
10138,_, , ,不错,2,4,整体,正面
10138,起沫,5,7,多,7,8,使用体验,正面
10138,_, , ,很柔和,9,12,使用体验,正面
10138,_, , ,容易清洗,13,17,使用体验,正面
10138,小礼物,22,25,很多,20,22,价格,正面
6087,_, , ,很好用,8,11,整体,正面
13675,办公CAD,8,13,没法用,20,23,使用场景,负面
13675,广联达,14,17,没法用,20,23,使用场景,负面
13675,_, , ,太不适用了,30,35,整体,负面
14116,_, , ,不错,8,10,整体,正面
5194,持妆,0,2,不错,8,10,功效,正面
5194,控油效果,3,7,不错,8,10,功效,正面
5194,遮暇,11,13,一般般,13,16,功效,中性
13493,_, , ,很好用,5,8,整体,正面
13493,_, , ,清爽,15,17,使用体验,正面
13493,_, , ,很划算,32,35,价格,正面
2524,_, , ,蛮喜欢的,9,13,整体,正面
2524,日期,16,18,_, , ,新鲜度,负面
8554,香味,12,14,_, , ,气味,正面
8554,_, , ,挺好的,2,5,整体,正面
8554,_, , ,自然白,6,9,功效,正面
7198,_, , ,非常好,4,7,整体,正面
1127,_, , ,不错,10,12,整体,正面
5811,_, , ,好用,0,2,整体,正面
5811,_, , ,特别润,3,6,使用体验,正面
5811,补水效果,7,11,好,11,12,功效,正面
3157,_, , ,还不错,11,14,整体,正面
3157,_, , ,很小,27,29,尺寸,正面
3157,性价比,32,35,一般,35,37,价格,正面
3157,颜色,38,40,挺正的,42,45,功效,正面
11454,_, , ,很好用,8,11,整体,正面
660,盖子,4,6,没盖紧,6,9,包装,负面
12047,_, , ,挺好用的,4,8,整体,正面
12047,补水,15,17,棒棒的,17,20,功效,正面
12047,蚕丝面料,26,30,_, , ,成分,正面
12047,_, , ,轻薄,31,33,使用体验,正面
12047,_, , ,透气,33,35,使用体验,正面
3489,_, , ,还可以,7,10,整体,正面
3489,上妆效果,11,15,不太好用,16,20,功效,负面
3489,持久情况,21,25,不怎么持久,26,31,功效,负面
11734,活动,3,5,_, , ,价格,正面
11734,_, , ,快,32,33,物流,正面
12174,_, , ,没想象这么好,0,6,整体,负面
12174,_, , ,很满意,25,28,整体,正面
1904,_, , ,不是很满意,20,25,整体,负面
6343,_, , ,还不错,0,3,整体,正面
6343,_, , ,很保湿,4,7,功效,正面
6343,_, , ,喜欢,8,10,整体,正面
9185,_, , ,还行,13,15,整体,正面
6587,_, , ,挺好用,0,3,整体,正面
6587,_, , ,很柔和,4,7,使用体验,正面
6587,_, , ,不紧绷,8,11,使用体验,正面
6620,_, , ,非常好,0,3,整体,正面
6620,_, , ,非常光滑,13,17,使用体验,正面
11842,_, , ,好,4,5,整体,正面
11092,吸收,14,16,比较快,17,20,使用体验,正面
11092,_, , ,不油腻,21,24,使用体验,正面
12697,_, , ,物美价廉,3,7,价格,正面
12697,_, , ,白的自然,21,25,功效,正面
12697,_, , ,不错,25,27,整体,正面
13060,_, , ,很好,0,2,整体,正面
13060,_, , ,大爱,25,27,整体,正面
3647,物流,14,16,很快,16,18,物流,正面
3647,_, , ,还可以,21,24,整体,正面
8349,_, , ,挺实惠,3,6,价格,正面
10210,_, , ,不错,12,14,整体,正面
4781,_, , ,还行,5,7,整体,正面
10537,_, , ,不知道效果怎么样,4,12,整体,中性
