,id,aspect_terms,opinion_terms,Categories,Polarities
2712,4980,物流,快,物流,正面
2713,3766,_,可以,整体,正面
2714,1138,补水效果,还可以,功效,正面
2715,1138,_,是正品,真伪,正面
2716,3241,_,太丑了,整体,负面
2717,405,赠品,很好,价格,正面
2718,405,_,丝润,使用体验,正面
2719,405,_,光滑,使用体验,正面
2720,9790,_,小巧,尺寸,正面
2721,9790,_,可爱,整体,正面
2722,9790,_,炒鸡容易携带,使用体验,正面
2723,9790,_,很好夹,功效,正面
2724,9790,_,不容易夹到肉,使用体验,正面
2725,13568,服帖度,可以,使用体验,正面
2726,13568,_,持久,功效,正面
2727,13568,_,还不错,整体,正面
2728,13160,_,很喜欢,整体,正面
2729,6095,物流,很快,物流,正面
2730,6095,_,非常满意,整体,正面
2731,11574,活动,特别划算,价格,正面
2732,11574,补水效果,不错,功效,正面
2733,5918,_,货真价实,整体,正面
2734,7871,质量,一般般,整体,中性
2735,6583,_,很细润,使用体验,正面
2736,4487,_,还可以,整体,负面
2737,8731,_,不是太喜欢,整体,负面
2738,8414,香味,刺鼻,气味,负面
2739,8414,_,卡粉严重,功效,负面
2740,6825,包装,_,包装,中性
2741,12057,活动,_,价格,正面
2742,12057,补水效果,很好,功效,正面
2743,12057,味道,好闻,气味,正面
2744,54,_,一点不好,整体,负面
2745,54,_,很卡,功效,负面
2746,54,_,不亮,功效,负面
2747,11440,_,还不错,整体,正面
2748,6652,_,好用,整体,正面
2749,6652,_,很好,整体,正面
2750,329,_,很好,整体,正面
2751,329,_,很自然,功效,正面
2752,329,_,很香,气味,正面
2753,329,_,好划算,价格,正面
2754,9992,_,还行,整体,正面
2755,9992,_,不是特别白,功效,正面
2756,9992,_,能接受,整体,正面
2757,3963,_,太漂亮了,整体,正面
2758,2406,物流速度,很快,物流,正面
2759,2406,_,很不错,整体,正面
2760,2406,_,喜欢,整体,正面
2761,2406,_,点赞,整体,正面
2762,13502,_,还不错,整体,正面
2763,12588,_,挺好哒,整体,正面
2764,4126,盒子,太小,包装,负面
2765,4126,快递,已丢失,物流,负面
2766,6437,_,挺好的,整体,正面
2767,6437,_,便宜,价格,正面
2768,8279,_,一般般,整体,中性
2769,2907,_,很喜欢,整体,正面
2770,2907,_,特别喜欢,整体,正面
2771,8865,精华,挺多的,成分,正面
2772,8865,质地,清薄柔软,使用体验,正面
2773,8865,_,还可以,整体,正面
2774,6111,_,满意,整体,正面
2775,2765,_,没有去掉黑头,功效,负面
2776,2765,_,很刺痛,使用体验,负面
2777,8454,_,还可以,整体,正面
2778,8454,价格,太贵,价格,负面
2779,11419,_,很清爽,使用体验,正面
2780,13453,_,一点都不好用,整体,负面
2781,13453,_,根本翘不了,功效,负面
2782,7542,_,非常好,整体,正面
2783,7542,_,不过敏,使用体验,正面
2784,7542,_,非常好用,整体,正面
2785,7542,_,买值了,价格,正面
2786,11454,_,很好用,整体,正面
2787,13245,_,很好用,整体,正面
2788,13245,_,水水润润的,使用体验,正面
2789,10307,_,不错,整体,正面
2790,10307,_,特别湿润,使用体验,正面
2791,6501,_,很不错,整体,正面
2792,6501,_,超级喜欢,整体,正面
2793,6501,_,五星好评,整体,正面
2794,7367,_,好用,整体,正面
2795,1899,价格,很美丽,价格,正面
2796,1899,_,很清爽,使用体验,正面
2797,1899,_,还可以,整体,正面
2798,1023,_,折的,其他,负面
2799,12479,_,挺滋润的,使用体验,正面
2800,9488,上妆效果,容易上装,功效,正面
2801,9488,_,自然,功效,正面
2802,9488,_,不干燥,使用体验,正面
2803,11827,_,很好,整体,正面
2804,13475,速度,很快,物流,正面
2805,13475,_,很划算,价格,正面
2806,5979,_,好用,整体,正面
2807,5979,_,不油腻,使用体验,正面
2808,5979,_,好吸收,使用体验,正面
2809,13073,_,好难清洗掉,功效,负面
2810,3509,送货,特别快,物流,正面
2811,3509,快递员,_,物流,正面
2812,3509,_,特别好用,整体,正面
2813,3509,价格,太划算,价格,正面
2814,6910,_,很适合,整体,正面
2815,6910,_,最合适,整体,正面
2816,6910,_,比较干净,功效,正面
2817,2932,_,不油腻,使用体验,正面
2818,2932,_,很清爽,使用体验,正面
2819,2932,_,好吸收,使用体验,正面
2820,3595,_,非常好用,整体,正面
2821,1393,_,很好,整体,正面
2822,1393,_,是正品,真伪,正面
2823,1393,_,非常满意,整体,正面
2824,6633,_,挺好用的,整体,正面
2825,6633,遮瑕效果,很好,功效,正面
2826,610,_,碎的,包装,负面
2827,610,_,辣鸡死了,整体,负面
2828,610,_,便宜没好货,价格,负面
2829,9718,_,还行,整体,中性
2830,9718,_,有点干,使用体验,负面
2831,10915,_,好用,整体,正面
2832,10915,_,不厚,使用体验,正面
2833,10915,_,不过敏,使用体验,正面
2834,1735,_,很好,整体,正面
2835,1735,价格,实惠,价格,正面
2836,1735,包装,严实,包装,正面
2837,1735,_,很满意,整体,正面
2838,12043,价格,实惠,价格,正面
2839,12043,补水效果,不错,功效,正面
2840,12043,精华,很多,成分,正面
2841,12043,味道,淡淡的,气味,正面
2842,12043,_,挺好用的,整体,正面
2843,12487,_,好评,整体,正面
2844,12487,_,很适合,整体,正面
2845,5602,_,挺好用的,整体,正面
2846,12277,味道,好闻,气味,正面
2847,12277,_,非常好用,整体,正面
2848,11632,控油效果,很好,功效,正面
2849,11632,_,很好用,整体,正面
2850,8798,_,不是正品,真伪,负面
2851,10718,_,快,物流,正面
2852,10718,_,很不错,整体,正面
2853,10718,_,棒棒哒,整体,正面
2854,10718,_,好,物流,正面
2855,1348,赠品,_,价格,正面
2856,5311,日期,新,新鲜度,正面
2857,5311,_,不错,整体,正面
2858,8976,_,挺温和的,使用体验,正面
2859,6596,_,太容易断了,其他,负面
2860,408,_,还可以,整体,正面
2861,11936,隔离效果,挺不错的,功效,正面
2862,9505,_,是正品,真伪,正面
2863,10514,_,不错,整体,正面
2864,13593,_,不错,整体,正面
2865,13593,_,很好用,整体,正面
2866,10234,_,还不错,整体,正面
2867,6500,_,挺好的,整体,正面
2868,6500,服务态度,很好,服务,正面
2869,6661,_,不错,整体,正面
2870,6661,价位,高,价格,负面
2871,1449,_,好用,整体,正面
2872,252,_,不容易脱妆,使用体验,正面
2873,3236,_,还可以,整体,正面
2874,3236,_,量很足,其他,正面
2875,3236,_,挺干净,功效,正面
2876,3236,价格,实惠,价格,正面
2877,8659,_,正品,真伪,正面
2878,8659,价格,很实惠,价格,正面
2879,8908,_,喜欢,整体,正面
2880,8908,_,超级喜欢,整体,正面
2881,9074,_,很好用,整体,正面
2882,1420,_,非常好,整体,正面
2883,1420,保湿,好,功效,正面
2884,1420,_,贴皮肤,使用体验,正面
2885,11154,_,好用,整体,正面
2886,11154,_,很舒服,使用体验,正面
2887,1358,_,很油,使用体验,负面
2888,7212,味道,很好闻,气味,正面
2889,9439,_,很满意,整体,正面
2890,9439,_,方便,使用体验,正面
2891,9439,弹力网,容易变松,其他,正面
2892,6876,物流,非常快,物流,正面
2893,6876,发货,非常快,物流,正面
2894,6771,_,很锋利,功效,正面
2895,6771,_,大赞,整体,正面
2896,6807,_,发青,使用体验,负面
2897,6807,_,抹不开,使用体验,负面
2898,6807,_,不够持久,功效,负面
2899,10229,_,很好用,整体,正面
2900,9883,物流,给力,物流,正面
2901,9883,_,相当不错,整体,正面
2902,9883,_,好评,整体,正面
2903,11708,活动,_,价格,正面
2904,11708,_,物美价廉,价格,正面
2905,9528,_,特别香,气味,正面
2906,2696,_,真的很好看,整体,正面
2907,10695,_,很好用,整体,正面
2908,10695,_,特别清爽,使用体验,正面
2909,10695,_,非常舒服,使用体验,正面
2910,10695,香味,淡淡的,气味,正面
2911,2352,_,还好,整体,正面
2912,2352,_,还行,整体,正面
2913,12955,_,还不错,整体,正面
2914,12955,_,挺好用的,整体,正面
2915,2033,快递,挺快的,物流,正面
2916,2033,包装,很好,包装,正面
2917,2033,快递员服务,好,物流,正面
2918,2033,遮瑕效果,不很好,功效,负面
2919,4291,_,很润,使用体验,正面
2920,5258,物流,很快,物流,正面
2921,5258,快递小哥服务,很好,物流,正面
2922,5258,_,是真的,真伪,正面
2923,8203,_,好用,整体,正面
2924,8203,_,不油腻,使用体验,正面
2925,12265,_,还不错,整体,正面
2926,5120,_,很好,整体,正面
2927,5120,_,挺好,整体,正面
2928,12267,_,不错,整体,正面
2929,4305,包装,完好,包装,正面
2930,4305,服务态度,好,服务,正面
2931,4305,_,滋润,使用体验,正面
2932,4366,_,是正品,真伪,正面
2933,4366,_,应该也不错,整体,正面
2934,4366,价格,比较实惠,价格,正面
2935,6008,_,脸上干,使用体验,负面
2936,6008,_,有红色痘痘,使用体验,负面
2937,6008,_,过敏,使用体验,负面
2938,8036,物流,好快,物流,正面
2939,10957,_,很划算,价格,正面
2940,12444,_,很服帖,使用体验,正面
2941,12444,_,好,整体,正面
2942,8164,_,很好用,整体,正面
2943,8164,_,可以用很久,整体,正面
2944,8164,_,很服帖,使用体验,正面
2945,11751,_,不错,整体,正面
2946,9267,快递,给力,物流,正面
2947,9267,_,不错,整体,正面
2948,13582,_,还不错,整体,正面
2949,11870,赠品,很好用,价格,正面
2950,11870,_,很滋润,使用体验,正面
2951,11870,精华,很多,成分,正面
2952,11870,_,保湿,功效,正面
2953,5038,_,一点都不吸油,功效,负面
2954,5038,效果,特差,功效,负面
2955,1763,_,好用,整体,正面
2956,7723,_,非常满意,整体,正面
2957,6050,_,是正品,真伪,正面
2958,6050,_,蛮多的,其他,正面
2959,6050,快递,给力,物流,正面
2960,6050,_,好评,整体,正面
2961,6374,_,很好,整体,正面
2962,295,_,不是很显色,功效,负面
2963,2417,_,挺不错,整体,正面
2964,12,_,还行,整体,中性
2965,7941,_,很干,使用体验,负面
2966,7941,_,不值,价格,负面
2967,2673,_,超级不好涂,使用体验,负面
2968,2673,_,容易起泡,使用体验,负面
2969,2315,_,很小,整体,负面
2970,2315,_,不大好,整体,负面
2971,563,_,挺好用的,整体,正面
2972,1471,_,实惠,价格,正面
2973,1471,_,好用,整体,正面
2974,10814,_,挺水润的,使用体验,正面
2975,10814,_,很服帖,使用体验,正面
2976,13037,_,很温和,使用体验,正面
2977,10267,_,很喜欢,整体,正面
2978,10267,上妆效果,很自然,功效,正面
2979,10267,_,不扎眼睛,使用体验,正面
2980,10267,持久情况,_,功效,正面
2981,4475,_,润润的,使用体验,正面
2982,8727,物流,很快,物流,正面
2983,8727,_,很快,整体,正面
2984,8727,卖家服务,热情,服务,正面
2985,8727,价格,实惠,价格,正面
2986,8668,_,还不错,整体,正面
2987,4423,_,希望满意,整体,中性
2988,5058,_,好用,整体,正面
2989,3391,_,很好用,整体,正面
2990,3341,_,很好,整体,正面
2991,13236,_,好看,整体,正面
2992,831,_,挺好,整体,正面
2993,831,_,小块小块的,尺寸,正面
2994,831,_,方便携带,使用体验,正面
2995,10214,_,干净,功效,正面
2996,10214,_,没有紧绷感,使用体验,正面
2997,1341,味道,比较奇怪,气味,负面
2998,1341,_,非常好吸收,使用体验,正面
2999,8280,_,正品,真伪,正面
3000,571,_,好用,整体,正面
3001,8241,补水效果,不错,功效,正面
3002,8241,礼物,许多,价格,正面
3003,9654,_,可以,整体,正面
3004,2445,_,很好,整体,正面
3005,10439,_,开心,整体,正面
3006,207,_,满意,整体,正面
3007,207,清洁,可以,功效,正面
3008,207,_,挺清爽的,使用体验,正面
3009,207,_,好白了,功效,正面
3010,343,_,很好用,整体,正面
3011,343,_,很服帖,使用体验,正面
3012,938,_,不好上色,功效,负面
3013,6506,_,有一种奇怪的味道,气味,负面
3014,6506,_,不是很喜欢,整体,负面
3015,6079,防晒效果,不错,功效,正面
3016,10675,_,就是好,整体,正面
3017,7121,_,还行,整体,正面
3018,8503,_,垃圾,整体,负面
3019,8503,气味,大,气味,负面
3020,8503,_,色差,功效,负面
3021,8503,刷子,硬,其他,负面
3022,8503,刷子,粗,其他,负面
3023,8503,刷子,难用,其他,负面
3024,8453,_,挺好用的,整体,正面
3025,8453,_,好评,整体,正面
3026,2531,_,不错,整体,正面
3027,2531,_,没有啥异味,气味,正面
3028,2531,颜色,很正,功效,正面
3029,10208,_,好吸收,使用体验,正面
3030,7762,_,挺好用的,整体,正面
3031,7762,_,挺干净的,功效,正面
3032,3829,_,断了,其他,负面
3033,2473,_,很好看,整体,正面
3034,2473,_,自然,功效,正面
3035,3130,发货,非常快,物流,正面
3036,3130,_,非常好,整体,正面
3037,2247,_,不错,整体,正面
3038,10998,_,還不錯,整体,正面
3039,631,_,非常不错,整体,正面
3040,5339,_,挺好的,整体,正面
3041,5339,_,有点小,尺寸,负面
3042,11352,_,挺好,整体,正面
3043,10219,上妆效果,一般,功效,中性
3044,10219,持久度,不错,功效,正面
3045,7734,_,很好用,整体,正面
3046,6746,_,很好,整体,正面
3047,1467,去油效果,很好,功效,正面
3048,1467,_,是正品,整体,正面
3049,5662,_,便宜,价格,正面
3050,5662,_,很好看,整体,正面
3051,5662,_,超划算,价格,正面
3052,12438,_,很好,整体,正面
3053,12438,清洁,很干净,功效,正面
3054,7091,_,好用,整体,正面
3055,7091,_,特别湿润,使用体验,正面
3056,7091,_,舒服,使用体验,正面
3057,7091,_,有弹力,使用体验,正面
3058,7091,补水效果,没得说,功效,正面
3059,7091,做工,细致,其他,正面
3060,11383,_,还不出错,整体,正面
3061,11383,_,挺好,整体,正面
3062,11383,_,相当实惠,价格,正面
3063,2238,_,很浓密,其他,正面
3064,2238,_,不错,整体,正面
3065,6219,_,很喜欢,整体,正面
3066,8905,_,掉的太厉害了,功效,负面
3067,8905,颜色,不正,功效,负面
3068,11744,_,还不错,整体,正面
3069,11883,气味,清新,气味,正面
3070,11883,气味,很舒服,气味,正面
3071,11883,洁净效果,好,功效,正面
3072,11883,_,很清爽,使用体验,正面
3073,2156,颜色,还可以,功效,正面
3074,2156,气味,太大了,气味,负面
3075,2156,_,不是很满意,整体,负面
3076,7352,吸收情况,很好吸收,功效,正面
3077,11516,_,不错,整体,正面
3078,6630,上妆效果,比较可以,功效,正面
3079,6630,_,比较服帖,使用体验,正面
3080,7116,_,垃圾,整体,负面
3081,7116,色差,太大,功效,负面
3082,7116,_,不上色,功效,负面
3083,11249,效果,相当不错,功效,正面
3084,11249,_,非常满意,整体,正面
3085,11249,操作,简单,使用体验,正面
3086,12976,快递,挺快的,物流,正面
3087,12976,_,好评,整体,正面
3088,5074,_,不好用,整体,负面
3089,5074,_,不显白,功效,负面
3090,12711,_,拉圾,整体,负面
3091,12711,_,好差,整体,负面
3092,10094,_,香香的,气味,正面
3093,10094,_,满意,整体,正面
3094,9677,_,很满意,整体,正面
3095,5011,_,还不错,整体,正面
3096,5011,_,比较长效保湿,功效,正面
3097,10470,_,非常满意,整体,正面
3098,5272,_,特别快,物流,正面
3099,5272,_,很满意,整体,正面
3100,9925,_,挺好用的,整体,正面
3101,11037,_,还可以,整体,正面
3102,13472,_,好干燥,使用体验,负面
3103,5049,_,很适合,整体,正面
3104,2586,_,还可以,整体,正面
3105,6259,快递,很快,物流,正面
3106,6259,_,挺好用的,使用体验,正面
3107,603,_,不错,整体,正面
3108,1852,优惠,_,价格,负面
3109,6978,_,很舒服,使用体验,正面
3110,6978,_,很补水,功效,正面
3111,13281,上妆效果,挺好用的,功效,正面
3112,13281,_,太细了,尺寸,负面
3113,13281,_,断了,其他,正面
3114,9919,_,挺好用的,整体,正面
3115,9919,_,好用,整体,正面
3116,2609,_,最适合,整体,正面
3117,2609,_,细腻,使用体验,正面
3118,2609,_,自然,功效,正面
3119,2609,赠品,很多,价格,正面
3120,2609,_,太好了,整体,正面
3121,6513,_,还行,整体,正面
3122,1680,_,好差,整体,负面
3123,1680,_,过敏了,使用体验,负面
3124,8394,_,不油腻,使用体验,正面
3125,985,_,非常好,整体,正面
3126,985,活动,_,价格,正面
3127,985,性价比,高,价格,正面
3128,13598,_,很粘稠,使用体验,中性
3129,7805,_,假的,真伪,负面
3130,7805,_,都没有包装,包装,负面
3131,7805,_,脸都是痒的,使用体验,负面
3132,7991,刀片,太钝了,其他,负面
3133,7991,_,不锋利,功效,负面
3134,7076,_,不好,整体,负面
3135,7076,刀架,活动,其他,负面
3136,9932,保湿效果,不错,功效,正面
3137,9932,清洁,好,功效,正面
3138,10651,_,还不错,整体,正面
3139,10651,价格,实惠,价格,正面
3140,2560,_,挺好用的,整体,正面
3141,2560,_,很喜欢,整体,正面
3142,11502,_,很不错,整体,正面
3143,11502,活动,很划算,价格,正面
3144,11502,赠品,很多,价格,正面
3145,11502,_,还可以,整体,正面
3146,2122,_,很OK,整体,正面
3147,2122,_,非常好,整体,正面
3148,2122,_,很好,整体,正面
3149,3070,味道,好闻,气味,正面
3150,11680,_,挺好,整体,正面
3151,2446,_,很喜欢,整体,正面
3152,3485,_,是正品,真伪,正面
3153,3485,_,吸收不是很好,使用体验,负面
3154,3485,_,还行,整体,正面
3155,4542,_,好,整体,正面
3156,4577,_,挺香的,气味,正面
3157,4577,_,更干燥,使用体验,负面
3158,10725,没有酒精味,_,气味,正面
3159,10725,_,安心,使用体验,正面
3160,518,_,还可以,整体,正面
3161,10844,_,是正品,真伪,正面
3162,10844,_,优惠,价格,正面
3163,12962,_,美,整体,正面
3164,6047,_,一撕就破,其他,负面
3165,7621,_,非常不错,整体,正面
3166,7670,_,非常好看,整体,正面
3167,7670,_,爱了,整体,正面
3168,10569,_,喜欢,整体,正面
3169,10569,_,很润,使用体验,正面
3170,10569,_,很好吸收,使用体验,正面
3171,7483,_,挺好用的,整体,正面
3172,7483,_,不紧绷,使用体验,正面
3173,3476,_,五星好评,整体,正面
3174,3476,发货,很快,物流,正面
3175,3476,_,物美价廉,价格,正面
3176,2136,_,好评,整体,正面
3177,2136,_,很锋利,功效,正面
3178,9964,_,不好用,整体,负面
3179,9964,_,差评,整体,负面
3180,6457,_,很不错,整体,正面
3181,2688,_,太气人了,整体,负面
3182,9140,_,差评,整体,负面
3183,9140,_,这么差,整体,负面
3184,9140,_,根本干不了,使用体验,负面
3185,9140,气味,难闻,气味,负面
3186,9140,油漆味,_,气味,负面
3187,9140,客服态度,很敷衍,服务,负面
3188,6076,_,做假,真伪,负面
3189,4952,快递,超快,物流,正面
3190,6073,_,好用,整体,正面
3191,6335,活动,超划算,服务,正面
3192,6335,_,很好用,整体,正面
3193,9331,_,容易吸收,使用体验,正面
3194,9331,_,不油腻,使用体验,正面
3195,11814,_,最喜欢,整体,正面
3196,11814,_,超级好用,整体,正面
3197,11814,补水,特别棒,功效,正面
3198,11814,_,便宜,价格,正面
3199,11814,_,实惠,价格,正面
3200,7766,_,挺好的,整体,正面
3201,7766,_,还可以,整体,正面
3202,10911,香味,淡淡的,气味,正面
3203,10911,_,水润,使用体验,正面
3204,10911,_,不干燥,使用体验,正面
3205,12922,遮瑕,不适合,功效,负面
3206,12922,隔离效果,挺好的,功效,正面
3207,12922,保湿度,一般般,功效,中性
3208,12922,_,很好吸收,使用体验,正面
3209,3789,_,挺大一罐,尺寸,正面
3210,3789,味道,还行,气味,正面
3211,3789,_,有点点白,功效,中性
3212,6611,包装,很好,包装,正面
3213,6179,_,很适合,整体,正面
3214,2619,_,非常高档,整体,正面
3215,2619,_,适合外带,使用体验,正面
3216,2619,_,喜欢,整体,正面
3217,279,质量,很不错,整体,正面
3218,279,_,挺好,整体,正面
3219,11584,_,挺好的,整体,正面
3220,2240,_,一直用,整体,正面
3221,9393,提亮,强,功效,正面
3222,9393,遮暇能力,强,功效,正面
3223,3616,_,挺有弹力的,使用体验,正面
3224,3616,_,还不错,整体,正面
3225,3616,_,比较方便,使用体验,正面
3226,7258,_,没想象的那么好,整体,负面
3227,10927,_,不错,整体,正面
3228,11335,_,非常好用,整体,正面
3229,11335,_,很清爽舒服,使用体验,正面
3230,3832,客服服务态度,很好,服务,正面
3231,3832,_,很薄,整体,正面
3232,3832,_,很水润,使用体验,正面
3233,3832,_,合适,整体,正面
3234,12881,性价比,高,价格,正面
3235,12881,_,很不错,整体,正面
3236,11756,快递,很快,物流,正面
3237,11756,快递小哥,一百个赞,物流,正面
3238,11756,商家,一百个赞,服务,正面
3239,11756,_,特别的好,整体,正面
3240,9197,价格,很合适,价格,正面
3241,9197,_,很清爽,使用体验,正面
3242,9197,_,不刺激,使用体验,正面
3243,6799,_,挺好用的,整体,正面
3244,13643,_,很喜欢,整体,正面
3245,5468,_,很好用,整体,正面
3246,12422,包装,完好,包装,正面
3247,12422,日期,比较新,新鲜度,正面
3248,3625,质量,太差了,整体,负面
3249,3625,_,根本不干,使用体验,负面
3250,11731,味道,好闻,气味,正面
3251,11731,_,不错,整体,正面
3252,9597,_,ok,整体,正面
3253,13305,量,很足,尺寸,正面
3254,13305,_,很轻薄,使用体验,正面
3255,13305,_,喜欢,整体,正面
3256,13305,_,很优惠,价格,正面
3257,4742,价格,太划算,价格,正面
3258,4742,遮瑕,还可以,功效,正面
3259,4742,持久度,还可以,功效,正面
3260,4742,性价比,很高,价格,正面
3261,8176,_,挺麻烦的,服务,负面
3262,6683,_,温和型的,使用体验,正面
3263,6683,_,很好用,整体,正面
3264,13016,_,很划算,价格,正面
3265,967,_,好用,整体,正面
3266,967,_,控油,功效,正面
3267,13132,香味,淡淡的,气味,正面
3268,13132,_,不油腻,使用体验,正面
3269,13132,_,很好用,整体,正面
3270,1168,_,不怎么好,整体,负面
3271,1168,_,有刺激性,使用体验,负面
3272,5951,包装,挺好,整体,正面
3273,8919,送货速度,很快,物流,正面
3274,8919,_,小贵,价格,负面
3275,152,_,很不错,整体,正面
3276,152,_,不紧绷,使用体验,正面
3277,152,_,温和,使用体验,正面
3278,152,_,不刺激,使用体验,正面
3279,152,_,好评,整体,正面
3280,7654,_,不错,整体,正面
3281,7654,_,挺好用的,整体,正面
3282,9752,赠品,很好,价格,正面
3283,9752,_,很值,整体,正面
3284,9752,_,划算,整体,正面
3285,9891,_,非常满意,整体,正面
3286,5190,_,确实不错,整体,正面
3287,8012,_,不错,整体,正面
3288,12504,_,很稀,使用体验,负面
3289,12504,_,一股肥皂的味道,气味,负面
3290,12504,_,不知道是不是正品,真伪,负面
3291,12867,快递,挺快的,物流,正面
3292,12867,_,没有过敏,使用体验,正面
3293,4032,_,还可以,整体,正面
3294,4032,_,不错,整体,正面
3295,22,补水效果,很好,功效,正面
3296,5053,_,不错,整体,正面
3297,5053,_,量太少,其他,正面
3298,11811,_,喜欢,整体,正面
3299,7797,_,容易断,其他,负面
3300,7797,_,失望,整体,负面
3301,9118,_,很不错,整体,正面
3302,9118,味道,好闻,气味,正面
3303,9118,_,保湿,功效,正面
3304,9118,_,真的很棒,整体,正面
3305,9118,_,遮瑕,功效,正面
3306,5920,_,还好,整体,正面
3307,5920,_,很干,使用体验,负面
3308,12357,物流,蛮快的,物流,正面
3309,12357,_,不错,整体,正面
3310,12357,_,划得着,价格,正面
3311,3462,_,不能闭眼,功效,负面
3312,3462,_,眼皮都粘在一起,功效,负面
3313,12248,赠品,很多,价格,正面
3314,12248,_,很喜欢,整体,正面
3315,5458,_,不错,整体,正面
3316,8211,_,很不错,整体,正面
3317,8211,物流,很快,物流,正面
3318,8211,服务态度,好,服务,正面
3319,12824,_,有味道,气味,负面
3320,12824,味道,肥皂味,气味,负面
3321,12824,味道,挺浓的,气味,负面
3322,12824,_,没有很白,功效,负面
3323,9900,_,断了,其他,负面
3324,2223,_,不错,整体,正面
3325,2223,_,不油腻,使用体验,正面
3326,2223,_,很好晕开,使用体验,正面
3327,2223,防晒指数,很高,功效,正面
3328,2223,_,很满意,整体,正面
3329,1333,_,挺好的,整体,正面
3330,1544,防晒效果,好,功效,正面
3331,3055,活动,_,价格,正面
3332,3055,包装,好看,包装,正面
3333,3055,_,超级划算,价格,正面
3334,4705,_,有点垃圾,整体,负面
3335,11730,_,没有泡沫,使用体验,负面
3336,11730,_,没有清洁力度,功效,负面
3337,1119,活动,比较划算,价格,正面
3338,5771,_,很可爱,整体,正面
3339,5771,_,很喜欢,整体,正面
3340,4963,_,特别自然,功效,正面
3341,13164,快递师傅,_,物流,正面
3342,13164,_,还可以,整体,正面
3343,3629,_,不错,整体,正面
3344,8111,_,太香了,气味,负面
3345,8111,_,香的有点刺鼻,气味,负面
3346,6554,_,还可以,整体,正面
3347,4598,精华,多,成分,正面
3348,4598,_,还行,整体,正面
3349,4625,_,真的好好用,整体,正面
3350,4625,_,难操作,使用体验,负面
3351,12917,_,很好用,整体,正面
3352,1032,_,很方便,使用体验,正面
3353,1032,_,不油腻,使用体验,正面
3354,2767,防晒效果,不错,功效,正面
3355,11924,_,好评,整体,正面
3356,2647,包装,精美,包装,正面
3357,2647,_,不错,整体,正面
3358,2464,_,是正品,真伪,正面
3359,2464,物流,快,物流,正面
3360,13500,味道,没有,气味,中性
3361,13500,_,可以,整体,正面
3362,7168,贴合度,不是特别好,使用体验,负面
3363,7168,_,稍微偏硬,使用体验,负面
3364,5816,_,很自然,功效,正面
3365,5816,_,很舒服,使用体验,正面
3366,5361,_,很好用,整体,正面
3367,6143,服务态度,很好,服务,正面
3368,6143,物流,很快,物流,正面
3369,6143,_,很不错,整体,正面
3370,2946,_,很好用,整体,正面
3371,2946,价格,亲民,价格,正面
3372,2946,上妆效果,很好,功效,正面
3373,957,吸收效果,不是太好,功效,负面
3374,957,_,还可以,整体,正面
3375,957,_,留下霜渍,使用体验,负面
3376,1514,_,很是划算,价格,正面
3377,11951,去黑头效果,很好,功效,正面
3378,11951,_,很满意,整体,正面
3379,8282,_,不油,使用体验,正面
3380,8282,_,好用,整体,正面
3381,5740,物流,挺快的,物流,正面
3382,5740,_,物美价廉,价格,正面
3383,5740,_,非常满意,整体,正面
3384,12156,_,很好用,整体,正面
3385,9594,_,挺好用的,整体,正面
3386,9594,_,不厚重,使用体验,正面
3387,9594,_,提亮肤色,功效,正面
3388,9594,味道,不错,气味,正面
3389,5549,_,不错,整体,正面
3390,5803,_,挺滋润的,使用体验,正面
3391,5803,_,香香的,气味,正面
3392,6600,甲醛味,真的很浓,气味,负面
3393,3955,_,不错,整体,正面
3394,3955,价格,实惠,价格,正面
3395,12158,_,好用,整体,正面
3396,11512,_,不错,整体,正面
3397,11512,_,很好,整体,正面
3398,13600,_,一点都不防水,功效,负面
3399,13600,质量,非常烂,整体,负面
3400,9196,_,喜欢,整体,正面
3401,11276,吸收,很快,使用体验,正面
3402,11276,_,清爽,使用体验,正面
3403,8861,刀片,乱,其他,负面
3404,8861,包装盒,坏了,包装,负面
3405,3583,_,很喜欢,整体,正面
3406,3583,_,很不错,整体,正面
3407,597,贴敷感,挺好的,使用体验,正面
3408,597,_,很实惠,价格,正面
3409,3946,_,挺好的,整体,正面
3410,2540,控油,挺好,整体,正面
3411,4821,补水效果,特别好,功效,正面
3412,4821,价格,优惠,价格,正面
3413,4821,物流,快,物流,正面
3414,4821,_,好评,整体,正面
3415,334,打折,很划算,价格,正面
3416,334,_,便宜,价格,正面
3417,3943,_,假货,真伪,负面
3418,3943,味道,完全不一样,气味,负面
3419,3943,包装,完全不一样,包装,负面
3420,2307,笔芯,掉出来,其他,负面
3421,13151,_,很舒服,使用体验,正面
3422,13151,_,紧绷细致,使用体验,正面
3423,13151,_,有弹性,使用体验,正面
3424,13151,_,清清爽爽的,使用体验,正面
3425,13151,_,不油腻,使用体验,正面
3426,13151,_,不会干巴巴的,使用体验,正面
3427,13151,_,非常满意,整体,正面
3428,13151,物流,很快,物流,正面
3429,13151,包装,严谨,包装,正面
3430,1728,妆效,超级感人,功效,正面
3431,3037,_,挺不错的,整体,正面
3432,3125,盒子,破了,包装,负面
3433,6300,_,油的不行,使用体验,负面
3434,12602,颜色,合适,功效,正面
3435,13587,粘性,挺好,功效,正面
3436,13587,_,挺舒服,使用体验,正面
3437,10277,_,比较喜欢,整体,正面
3438,10277,_,挺补水的,功效,正面
