9678,朋友推荐的，很好用，一一张纸一个胳膊就够了，很奈斯
6928,很舒服，清爽的水，很喜欢啊
12796,免费申请的，好开心哦，好评好评
1614,用了几次了 棉绒霜很滑不油腻 空气感霜也很不错 希望可以修复熬夜皮肤的损伤吧
1949,很好看 也没有碎
5989,超多赠品，超级划算，之前就在用，一直这么好用，太喜欢了
1625,这个价钱虽然不能过于期待，控油程度也要有点吧，真的一点都不控油，涂在脸上真的，紫的&hellip;&hellip;&hellip; 不想说啥，不想吐槽
3732,同学推荐 挺好的 买一送一 价格实惠
13549,还可以吧，能稍微去一点
3988,大油皮，用了几次感觉还不错，作为面霜对油皮算是非常友好啦～
4944,刀片像木头一样，刮的时候带的肉疼。眉笔就不要用了！
2654,简单好用，适合我这样的懒人
8160,妈妈还蛮喜欢的
1452,晚上涂完面霜以后非常清爽，混油皮用起来很友好
2095,不能说不好用，太大了，有点不方便，所以不是很满意！😒😒😒😒😒😒
92,软软的触感很好
13732,手感很好，开机速度很快
4916,有味 不好涂匀 个人建议慎拍
3045,很好用，懒得放图
9302,量大价格优惠很不错，还没用
3117,很不错了越做越好了呢感觉
7276,东西收到，效果一般，要类保湿的，用过后不保湿
3603,一直都是买这里的面膜和护肤的，实惠，赠品也多
7612,保湿效果还好吧，还喜欢！
6453,东西不错，比较满意啊，好好好好
5331,第一次买，还没有使用，期待效果，就是客服回复太慢了
5486,物流很快，下单第二天就到了
11308,不错，用过后，脸上很舒服
3949,满满一大盒 包装颜值超级高 期待用起来的效果～**的物流真的超级快～太满意了～
13846,不错不错！第一次用WINDOWS10，有点不习惯
759,还行，贴了个纸，soso，还好吧，就这样真好吧，撕了纸
6825,东西收到了，首先包装非常，面膜还没有使用，用后追加吧！
912,好评，物流也出乎意外的快，赞。
6324,量很足，精华液很多，敷完水水的
14020,处理器很快，性价比很高，很满意
8524,刮不到什么的
5986,挺好用的，上午买的下午就送到了，物流超快
6957,补水效果特别好，敷完脸特别水润强烈推荐一下?????
4610,快递巨快。。好迷你😂
1374,用了两天了泡沫多均匀清洁彻底。洗完了脸感觉清爽透彻非常满意
6230,保湿效果不错，挺好用的！
9596,宝贝不错。
12109,好用，我皮肤干，用着保湿效果很好，喜欢
4302,很好用，才发现这个神器，毛毛都没了，很光滑。
4533,东西很棒，洗的干净，脸也不觉得紧绷，一直在回购，水也很舒服
10618,双十一活动囤的货，非常满意
975,这个产品我也不知道是好是坏，用完也没什么特别感觉，也没什么不好的感觉，习惯好评。
8189,不错，颜色也不错
24,效果不错，也不过敏，挺温和的！
560,刚买回来就断了，坑死人了，和评价描述都不一样啊，感觉太假了😓
11487,不是敏感肌，试用了两天，量多涂有持续大概一分钟比较强烈的刺痛感，吸收不了，脸颊有泛红，起一些小痘痘，幸好不严重，不敢再用了
8229,东西非常好用、发货速度很快、物流也超给力👍
8344,挺不错的，物流很快
8053,整体描述：味道有点一言难尽啊，痱子粉的味道?emmm粉饼很粗糙，不过外观颜值不错，盒子就有点low了
3581,我是混合性油皮，用着感觉脸可干
13334,目前用的都是小样  面霜吸收很快 希望有效果
8126,用来试了一下！感觉蛮轻薄的！用一段时间再说
5127,一般 有一块眼影中间凹了一块  不喜欢
12029,一直都是用的这一款 喜欢😘
2082,新版确实有一丢泛白 擦上之后油油润润的干皮很喜欢 跟底妆不打架随便搓 上妆服帖用哑光底妆的话会减弱油感
9670,相当好，已经回购多次了，男生也可以用哦
8203,好用，不油腻
4461,非常好，还送了小样
10853,比我想象中的还好，涂上很漂亮，显得手很修长。朋友叫我帮她也买两瓶。
10261,一直用的这个面膜，挺好用的，一次做活动买一送一，一次性就买了四盒，应该可以够续命两个月?
11517,适合我的黄皮肤，很不错、就是有点淡，涂少了看不出来
5970,用了好几年***的隔离霜了 还不错&hellip
3324,发货的速度真的是慢。。。。
9553,非常好用，已经是第二次回购了，之前一直在用，遮瑕效果也特别好，不会掉粉
6978,敷上去很舒服，也很补水
787,好用好用，用了几次以后明显感觉皮肤好了很多，618买的很划算，还送了四瓶小的
3419,很大一瓶子，很划算，期待后期使用效果哦
5387,可还行，脸滑滑/洗不净
5478,收到了，挺好的，再看用得效果怎么样
5400,用了很久这个。这两年都是用。物廉价美。
3896,妈呀，可以说十分划算了！！看着小样十分过瘾哈哈哈
3215,第二瓶了，平价又好用
5313,唉不好！过敏
13364,挺好用的 痘印变粉了一些 感觉是有点用的呢 挺好的
8705,不好意思评价晚了，宝贝质量很好，发货很快～
4347,妈妈说还挺好用滴
5374,一直用这个品牌，很好用，味道很好闻，我很喜欢！
743,夏天用空气霜真的很不错，皮肤状况比较稳定，秋冬就得用***啦，这次囤货可以用好久&cap;_&cap;
10392,包装完好，快递小哥服务很好，期待用后效果
7016,很满意。❤❤❤❤❤
288,货收到了，快递很给力，一直用这款！
13694,用了几天感觉还不错，反应快存储空间挺大的这个价格不贵。
13888,电脑质量很好，我非常喜欢
9307,送的小礼物超级多，使用效果真的没的说，质量真不错，很喜欢
780,清洁能力：搞活动很实惠
8299,买来就用了，还可以吧
445,感觉有很奇怪的味道，亮片也不容易上，总之没有达到理想的高度。有点失望
2431,今天刚到还没用，蛮期待的，信柰***，物流也很快
12666,买一送一，简直太划算了
4806,清洁能力：强
4213,宝贝已经收到了，很满意，价格也便宜。
9875,还没用，不知道真假，验证了是真品，闻着味道也没错。双十一很便宜。
6194,确实是油皮亲妈 肤感挺不错的 夏天用也不会觉得油腻上脸很好吸收 继续用一下要是效果好的话就追加好评！
13581,很好，第一次在网上买眼影果然没让我失望，颜色也很漂亮
12192,还没用 看着不错
8420,超神速，当天付款，当天就到了
10149,买过很多胶，感觉效果都不太好，期待这个效果
11122,总的来说用了一个多星期了还不错，补水效果很好，分量也很足
5134,物流慢死了，那么近，还得需要4.5天，服了
14331,电脑到手了 速度非常流畅 画质也很清晰 客服服务态度很棒 非常满意 棒棒的 谢谢客服怎么有耐心的给我解释！
11372,确实不错哦
6790,这次还是掉粉，有个刷子头还是歪的
11000,不错不错，老顾客了
1671,个人情况：还不错
6506,没有网上吹的那么好 有一种奇怪的味道不是很喜欢
7412,好油好油好油，不值得推荐
319,一直在这家买的。推荐朋友了，是正品，比实体店便宜
601,看着挺不错的  洗过之后脸滑滑的  感觉挺好
822,效果非常不错哦(^_^)
9445,很自然。大爱
12986,一直用的这个，很满意哦！！！！
4033,很贴合肤色，效果不错
13631,好用，服帖
2446,一直用的，我个人很喜欢
3996,涂上去干巴巴，不好，针对产品，实话实说。
6772,补水挺好的。
4518,挺小一瓶的，买来擦手脚的，感觉挺快用完哈哈哈，但是还是挺滋润的，好摸开
10487,双十一物流居然也第二天到，必须点赞
7978,跟图片不一样，上妆不好看
1571,发货速度快
5589,618活动买的，特别划算送了好多小样跟我在专柜买的一样
7251,滋润及保湿：很不错，对混油皮很好，很喜欢这种空气感觉
13735,东西不错，但是购物体验很差，刚买就又降价100，太@了
7325,买一盒感觉不错，价格合理，又买了两盒
9464,味道怪  拔干
7664,差评 千万不要买 一点不上色 一分价钱一分货 买了肯定后悔
11702,我的快递送别处去了
11496,不好用，用着感觉越来越严重一样
11953,一盒五个我觉的很优惠了而且都很锋利很好用
13905,回家试了一下，很棒，性价比很高，有喜欢的朋友可以入手了，非常赞
12390,没撒用  根本不翘  有点浪费钱
12585,涂了这个再上妆，异常服帖，非常好，使用感受很棒
11118,好评，大爱
13973,电脑很好，反应速度快，字体清晰！
13128,不错，很好用，客服也很细心，态度也非常好，我的问题都一一做了回答
12232,一直用的这个牌子的，这款洗面奶感觉泡沫有点多，清洁力还行的。
10940,只是气味好大 很刺鼻 不像描述的那样
2779,宝贝收到了，无流很快，还没用，用后再追评，看着挺好的，一直都是用的***的牌子
3047,很好，很喜欢，我是大油皮，吸收的很快，而且也不油腻
1314,物流真是快阿，物美价廉好评
993,水母面膜是比较补水的，一直在用，不过刚买完之后，**上就开始做活动了。
12433,宝贝泡沫很多很细 味道也香香的
6010,确实很控油
9209,滋润及保湿：挺滋润的，不油腻，很好用。赠品也不错哟！
12455,笔芯比较细，习惯砍刀款的一开始不是很顺手，旋转出来短一点，会比较好
8164,很好用，第二次购买，一盒可以用很久，一次性面膜很服帖，推荐
7210,很温和，瓶子也很好看，包装精致还送了小赠品
11897,很不错，用了很舒服，还会再来
10678,很好很补水，
3357,查询了是正品，很好.
3709,收到了，遮瑕效果好，价格实惠，物有所值，开心，棒棒哒，会再次光临
10413,买好几次是正品
14199,电脑反应速度很快，显示屏色彩艳丽不晃眼，一般家用都可以，玩大型游戏也没有影响，一点也不卡顿！
10116,还没用，味道闻过去还可以
12402,靠谱实在的赠品！
2078,一直都在用这个牌子的面膜！补水效果很好！很舒服~
3497,挺好的，跟专柜一样是正品
3073,非常好，一直用这个牌子的隔离，超级好
5973,这包装也太&hellip
1031,感觉白了
8177,还没用，听说很棒，先试试
13661,感谢客服的耐心，物流超快，虽然还没用，相信效果非常好。
13822,运行速度还可以，打游戏没问题，屏幕也挺清晰的，这个价格性价比挺高的
3071,用了几天了，还可以。
13071,母亲节送给妈妈的，妈妈很喜欢。希望所有的母亲们永远年轻，身体健康，幸福快乐。
8450,这一套很划算，也非常实用，推荐。
367,打底不错，不是太干！
12268,效果一般，买过没多久就降价活动，大家注意了
12207,视屏忘记拍了，昨晚用，还不错，好东西记得分享给大家
7593,很好，不过敏，很保湿，不油腻。
5598,还不错，挺好用的是正品
7962,效果不错，洗完不紧绷，喜欢
9931,自己已经付了三片感觉跟实体店的比起来一样。价格比实体店的要便宜很多。
5948,到手一看，碎😑😑😑
11030,有种淡淡的清香，还可以，
4798,好用，温和的，洗完脸不紧绷，喜欢。
13800,什么包装拿来的时候就这样真心感觉不行
6779,油皮偏油，不推荐。
4381,第一次给差评，不是正品，原来用了多少修眉刀都没有把皮肤刮破，这个才用了几下就把我弄破了一个大口子
13315,适合肤质：宝贝很好，和肤色颜色很接近，好评
5430,物流好快啊，昨天拍，今天就到了。很好用，又实惠
2439,包装挺好看的。
12512,面膜还可以，就是外面那层膜太硬了。
12858,试用了一下，不错，不油，也好推开，打算下回入手90克的
3157,套装的几个颜色混搭涂也还不错  夏天看起来比较清新  很小一瓶 性价比一般 颜色倒是挺正的
2646,物美价兼，贴心实惠
5353,挺好的 上次买的他家是老包装 这次的是新包装
13194,舍友推荐的，超好用哦
13869,笔记本质量可靠，运行速度很快，外观完好，价格实惠
3488,收到货了，非常好。物超所值。
12840,618加上送的东西算下来，价格很美丽了
11368,商品不错的，质量还可以，不错不错，期待下次购买
6975,到好久了，用过两次，忘记来评价了，这款去黑头的是同学安利的，超好用，很喜欢哟💓
13149,好，买过很多次了，一直用
10235,垃圾，先不说效果咋样，就你这形状不规整，能让人感觉好嘛
7825,听说用着不油腻，大瓶的还未用，使用送的，感觉还不错，对于我这种一动就出汗的人来说已经挺好了～
11990,大姐让我帮着买的，我自己也在用，擦在脸上很自然，和皮肤很贴，脸也显得有光泽，很好！
12075,我还没开始用，听说很好用就买来试试，***推荐的应该不会错。期待用后效果
12979,东西收到了，确实很好用，质量有保证很舒服
6670,还没用 小小的一个 希望对混油敏感肌友好
8956,感觉挺好的，皮肤光滑水润。
12901,买一送一很划算，之前也用过这个，挺好用的，希望是正品和之前在店里一样
8313,我根本就没有收到货，我真的是服了
3851,属实是不好用啊，刚开封就感觉干了
1734,日常囤货 对混干来说挺保湿的 不拔干也不粘腻
8553,不愧是名牌，就是好，保湿效果非常好，用了后脸滋润很多，很光滑，好评
2926,一直在用，很好用
4894,便宜大瓶，可是太难闻了，质量受不了这个味道，买了两瓶是扔了都，用过一次只有&hellip;&hellip;
11595,面膜不错 今天晚上又贴
9796,还不错，非常实惠的东西。
11534,很好看哎  喜欢
2025,难用，味道臭，已经丢了。
13643,帮妈妈买的，妈妈觉得很喜欢
4862,送的东西太实用了 很喜欢 很棒的产品，以后都在你家买
6280,整体描述：顺滑 上妆效果：不会脱妆  一直回购的眉笔 自然好上手
7539,产品效果很好，和宣传的一样。
5682,不怎么好用
10408,嘻嘻新手挺好用的
5181,不错不错物美价廉用过之后再来评价
13340,超级超级舒服，小小一支
5905,希望可以有用，使用感还是不错的！
4486,这个睫毛有点贵 还不太好用
4978,东西不贵，是的好东西。值得拥有的东西！
5750,已经是第二次买了，用着不错，秒杀时买的，价位也合理。
8962,这个洗面奶不错。
14361,显卡效果：比想象中要好
1545,很好很好！多次购买了
2386,还说防水呢，简直是骗子，垃圾
995,卖家真有心，送了好多小样，愿质量始终如一，买家也会始终如一，好评!
9220,快递也快，一直很相信**～～～配上隔离特别自然，感觉白了一个度
2117,整体描述：收到货物很满意的，家里还有
7687,还没用一起52片，包装就一个袋子，快递还可以吧咋天上午下单，今天下午到。
4337,个人情况：第一次购买 整体描述：看着挺清爽的 滋润及保湿：还没用 吸收情况：会追评的
4716,不错不错挺好的
10231,挺多的，够用一阵子了
2666,空气霜好用，本人混油皮用这个好使，不会油腻也不搓泥，挺喜欢
6711,遮瑕不是太好
12105,效果不错，值得购买
14203,拿到手第一感觉就不好，觉得很老土，应该是过时的旧机了，里面的屏幕也不是我想象中的，不愉快的购物。
12582,宝贝收到了，好看，特别高大上，超级推荐哦！
9992,用着还行  不是特别白  能接受
8438,用了一下很不错，值得购买
7859,很好用，我是属于那种混合干皮，晚上使用这个精华，很好吸收，不油腻，很舒服，希望坚持用能白一点
10726,色差相差很大！！
8494,***我怀孕的时候都用过，补水很好，很赞。
8185,很舒服的面膜补水效果很好  下次还会来哦
2751,一直用这款很好
12465,**快递就是强大，第一次***的，用过之后再来评价
10823,618活动买的送了很多小样蛮划算的，透明的像凝露一样，美白效果用后追评
13821,还可以吧，八月底开学就带它去了，就是箱子比我想象的大了很多，性能没话说
2706,用起来蛮好的，很清爽，我一个油皮用起来也不粘腻，很快就吸收了，坐等祛痘印的效果
10602,挺好的气垫cc霜，***一直都再用，味道好，不过敏补水
8397,好用 不搓泥不油腻
3557,质量一般般，效果不好，还会浮粉
3519,气味不是很好闻
11204,东西收到，物流快，
8335,滋润及保湿：给老妈买得她用起来非常好感觉很不错还会再次回购
9431,不好用，那味道太香精了。。。不敢往脸上去抹
3020,很好用，家里人都用***，已经习惯，感觉还不错，挺适合自己的。
14344,刚买完就降价了，差评
7378,还不错，很好的，东西
12033,老客户了，好评先
2710,防晒隔离效果不错，涂上后肤色显白又不夸张，用完下次还购买
2661,铅汞超标！！！根本不能用
14329,售后服务不咋滴，答应返回现金根本就没有下文。
2726,挺好的，很喜欢她们家护肤品
9301,还行，不错
2641,整体感觉还可以，包装也很不错，感觉好的话，下次还会购买?
54,一点不好还很卡无语了也不亮
10741,单买都比买套装便宜，坑
6953,不好闻清洁度不够好
2747,第三次购买了，挺好用，味道也不错！
4106,用着还可以，冬天用保湿效果还不够
6073,相信**，用好久了，真的好用
11799,清爽不油腻，很适合春夏呢，混合皮的我用着好
12712,最近一直用这个牌子的面膜，我是属于敏感肌肤，有时用不好会起豆豆，但是这款没有，也挺补水的，看好。
4886,一分钱一分货拿出来一打开就坏了
5731,第二次购买了。对于学生党来说物美价廉，不错！以后会推荐同学来买的。
12944,东西还行，味道淡淡的。试用一段时间先。
8423,目前还没有用，不知道效果好不好，应该是真的吧
5102,不贴很容易掉粉，浮粉
14227,买完之后去验机，售后站工作人员竟然告诉我机械硬盘经人为拆卸过，真是厉害
11811,喜欢，会回购
10253,一直信赖***，家里也一直用***的产品，这个还是比较信得过的，好评。
1409,挺好用的不油很清爽，还送了小礼品面膜也很好用哦。
1673,有点难涂但是还能接受，效果观察不出来，但是很清爽不油腻！但是上脸久了容易出油
12443,隔离霜很好用，用起来不干，老牌子值得信赖
9837,第一次从**上面买化妆品，试后效果很好，是正品，信赖**商品！
3334,实货与图片颜色色差很大，难涂，不知道为啥还一个差评都没有，
14310,电脑性能很棒，很流畅，不卡顿，画面清晰，性价比很高。
7298,感觉挺不错的~洗着也挺舒服~不刺激不紧绷~
11511,上妆效果比较轻薄，没有很厚重的妆感 控油力不错，一天不用补妆和吸油纸也是可以的
2765,以为去黑头效果会很好，用了几次都没有去掉黑头，毛孔收缩水用着很刺痛。。
6,第三次购买，一如既往的好用🌹🌹
3191,用着很舒服
11524,好吸收，不粘腻
1873,淡淡的香味，保湿效果挺好，容易吸收，适合夏天用
7402,好大一瓶发的是新包装。非常不错，很划算。
321,价位经济实惠，这款面膜用着挺好的，挺补水的
118,买了两次了，给麻麻用，效果很好
8572,味道很冲，赏脸还可以
6137,懒得拍照，所以只能截图了，用着不错，容易推开，很润，也显白
5591,刚收到有一股油漆味。。。怪怪的
197,色号都能发错，不细心
9919,用了两次 挺好用的 敷完15分钟脏东西都浮出来了用粉刺针轻轻一刮全出来了 好用 感谢呗呗兔💕
4012,非常满意很欧美的感觉  睫毛根根分明好漂亮
10910,一点都不好用，感觉跟洗衣粉一样！
12671,大家别犹豫赶紧买，真的特别好，30能买这质量的眼影真太值了，赶紧买
971,第二次回购 还不错
5038,一点都不吸油 效果特差
9474,质量不错，挺好用的，还送了那么多赠品，太划算了，店家态度很好，发货也快，满意
4216,夏天用不油腻，喜欢
14458,垃圾电脑，不值这个价。
7742,挺实惠的！一直用***！
2509,滋润不油腻，很好吸收，希望真的有美白效果，活动的时候买的很划算
4512,顺丰挺快的
5580,坚持用是有提亮美白的效果，前提要防晒。
4060,物流慢死，付款8.9天才发货，买了几百块也没赠品
12241,浮粉严重，颜色太白，显毛孔
3721,买给老婆的。老婆用了很喜欢。称赞我的眼光好！
8999,色差也太大了吧！橘色简直像荧光色太显黑
1916,看上去还不错
3305,效果不好，没有其他款式的好用
5509,货到破了一瓶，找客服马上补发了一瓶，????
6218,给妈妈用的 小样划算
7054,生锈是什么鬼？
10087,不知道用得怎么样，好评吧
12026,还可以吧，不知道隔离效果怎么样
9322,容易断垃圾
8482,还不错，比较温和
1762,感觉挺好用的
7338,好评好评，必须好评，还送了一块润肤皂
3522,轻度混油皮觉得还蛮好用的 防晒效果也比较适合初夏，一点儿也不油腻，会持续购入
7277,这个遮瑕效果一般
1390,差评的原因是客服天天催你好评
1380,好评，***一直都有关注，期待下次活动&hellip
4865,用着感觉水润透气，给肌肤一种清风般的享受，反正感觉质量不错，值得拥有！
3587,第一次用，听说很好用，抹在脸上微微有一点点白，成膜速度非常快，而且不油腻，很清爽很喜欢，应该会回购的，支持***
6162,第一次购买，不知道效果如何，期待中，到时送了不少赠品，谢谢了，用的好的话还会再来买的
4314,质量不错哦 还带了粉扑 有小镜子很方便
1560,脸上爱出油，有黑头不好清洁，朋友推荐的这款洗面奶挺温和的！清洁度还可以吧！多用几次看看效果好再回购！
3029,控油效果不错
5498,朋友推荐买的，超好看，也不怎么飞粉，没色差，送的小礼品也挺多的。
4308,味道闻起来很香 用起来很水润不浮粉 喜欢
8174,一直是用这款，快用完一瓶了，挺服帖，也挺遮瑕，提亮肤色
369,快递公司把货送丢了态度太差了
7832,很好，不错真的很高级
3,买来做水疗用的，比我在实体店买的便宜，用完再来。
11087,洗面奶效果不错。
14261,电脑收到了，质量很好，电脑性能强，屏幕清晰，灵敏度很高，外观精致美观，很喜欢。
2415,虽然便宜，但是用不了！
12652,非常喜欢这款护肤品，挺好的！
13967,质量非常的好，运行速度很快，这个价格很划算。
13034,东西收到了，用了一下还挺好用的，是厂家的正品，以后需要还来
5648,以前用过！就不用多说了！回购品
9982,看~说这款水母面膜添加剂很少很安全，补水保湿也不错，所以买来试一下，个人感觉太粘稠了，一伴。
1159,很方便啊，像我这种懒人就很喜欢用这种，用完就扔了，而且一大袋，很实惠也不觉得会浪费
12384,已经用了7张，感觉水水嫩嫩的，不过在使用时，每包的乳液有不同，有的多，有的少，总之，效果OK
5369,很好用  夏天用一点都不油腻 油皮也完全没问题的 很喜欢做活动还是很划算嘞 囤了好几瓶啦
7303,第二次买了，好用，不会过敏
11466,真的好用，不油腻也不干，很适合干皮，并不会搓泥
11243,不漏粉，就是选的有点大了，以后还会来买
8560,东西很不错，很锋利，关键还便宜，值得购买
9804,整体用着还可以
13529,指甲油的颜色很漂亮，涂起来很亮很均匀，也没有什么难闻的气味，好评
7887,这个面膜买了好多次了，还好用，主要补水吧
10072,还不错，这个价格买到这个质量真的很不错哦⊙&forall
5025,用了一段时间才来评论，真的不浮粉，很服帖！力荐！！！
4170,难用 别买  不能贪便宜
12878,买给老婆的 发货挺快 东西还好 不错
13125,第一次用比较好一点点的洗面奶，因为之前都是拿20多块的***那个美白的.......洗完脸很白 就买了这个试试看 洗完脸很干净
12593,应该是正品，做活动买的，上脸清爽不油腻！
3745,水水的 非常容易推开 nice！
8983,不好 一打开全都折了，到了就扔了，，这么细，不好
6742,还没有用，先好评吧
6435,质量不错，值得购买
1508,一直用这个牌子的产品很好
3761,呜呜呜，我应该买绿色的。这个有点点油，但是还不错。小样很好，图二是和180ml的瓶子的对比。
908,第二次购买了 清爽不油腻
2763,效果很好，很满意
8076,黏黏的，涂着不舒服，酒精味重
2322,很好用，买了很多，和我姐一块定的，价格也很便宜，用完了再来这里
13466,好吸收 味道也好闻 买一送一很划算了
5121,清洁能力：清洁能力强，已经用过一瓶继续用这个产品
8392,好非常满意非常喜欢
7903,气味很大，亮甲油一点也不好用！
4731,用了不错，不紧绷
12002,太差了。买了三瓶补水霜。两瓶盖子没盖紧。全漏，包装太草率了🙂
443,东西好脏 确定能用脸上？
7659,感觉一般，刚开始用，期待以后效果
5932,挺好用的，温和舒适，也不油腻，但是乳可以适当少用夏天还是不够清爽
7493,用了一下，还可以吧
2551,都不速干...晕染的厉害
3388,好不好用不知道 首先快递拆开里面都有点撒了 这个散粉专门设计就是半瓶的嘛
2164,一点都不好用！蜡差不多都在皮肤上，差的要命！服了！后悔啊！
12167,物流很快，试了一下挺不错，赠品也很好，服务态度超棒，希望有效果～
14153,电脑性能：很好 显卡效果：清晰
10613,这是第二次买了，比较好，很好用，
2776,中午下单，晚上就收到了！很好，是正品！
9600,是正品，值得推荐购买
245,还不错，用完再来分享
13410,夏天到了又到了囤防晒的时候了很早被安利了这个防晒  趁着最近活动赶紧入手 划算
11651,货已收到昨晚上试用了一片补水效果好，比实体店优惠很多，下次还会回顾。
8523,**送货速度真的很快，服务态度也好
10778,最好用的粉底没有之一！
14296,小巧玲珑，携带方便。内存强大，运行快，按键灵活，不卡顿。
9415,上色度很好了颜色也很好看最主要的是爱它Blingbling的颜
2970,一点用没有，还松动的不得了
835,干死了，没法用
12097,*****推荐来的 果然好用啊 一秒柔光磨皮 妆前隐形毛孔很好用
2267,现在使用美美哒比想象中好
6525,清爽不油腻，挺好用的
5413,很不错，容易抹开，很喜欢这款隔离霜！
9619,刷头很粗。不好涂。 颜色还好
3449,做活动买很划算，还送了很多小礼物，刚开始用，等变白
4225,东西收到了，物流很快，很好用，用完了再卖！好评！
9680,快递，很快，没用过，帮别人买的
12071,用了这家店的面膜皮肤没那么干燥了，效果非常好，
4974,用了效果不错，还送赠品，哈哈，值。
1781,用了好几瓶这个遮瑕，特别滋润和美白，我用完这个就不用BB霜了！一步到位了
13374,物流很快，东西质量不错，很喜欢
4350,非常好用，很不错，效果很好，而且很保湿，还用了不少东西，棒棒哒
3928,宝贝收到啦，包装完整，洗面奶很好用，温和不刺激，还有赠品送哦
8238,送给朋友的，一直用这个，味道好闻，保湿效果好
10256,上次帮同事买过一次，他觉得挺好的。
4101,宝贝很好用，很温和，小仙女们值得入手哦！
6055,颜色一点都不符合，失望😔
14240,很一般吧，风扇声音和扬声器不好，鸡肋产品。
9898,很滋润  终于找到一款不搓泥的了
3494,很小一瓶还没用呢。味道不错
1162,个人情况：还行 整体描述：不起泡 清洁能力：一般吧
5144,很好看的一个小粉壳
10704,宝贝很好用，用过后皮肤很细腻，毛孔也变小了。
1694,不错，味道跟正品一样，瓶子也小清新，超喜欢的，不油吸收快
3767,这个胶水挺不错的，挺黏的，推荐给大家
10587,没有美白的效果
10598,面膜补水效果很好。
10171,颜色好看
12631,包装的很好，给妈妈买的，回购好几次了，赞，物流超快
9276,明明东西少了。还叫人家退货。太#了。最近**买东西不是杯子漏水就是少东西。#。卸载了。
963,淡斑有效果，只是要长期坚持使用，总体还不错，做活动买一送一划算的
8128,发了个不知道什么的快递，光物流走了20多天！我真的是醉了！要不是妈妈喜欢用这个，才不会买
4637,暂时用着挺好，没有过敏，清爽不油腻，过段时间追评
790,用在鼻子上，有点刺痛感 用后鼻子上还长痘痘
14281,宝贝满足我的期待很满意下次还来光顾本店
8549,真的挺好的  喜欢可以下单哦  礼品送的还多
5975,好用，一直都得上面买呢很实惠
12756,好用到爆炸。这是我用过最好的一款粉底了。用过*** **** 都没有这个好用。真的是持久不脱妆
3617,东西很好啊有活动时候买的也很划算 很好吃！**牛批
1817,和描述完全一样 超级百搭 是我想要的
13201,收到货了，试用了一下，棒棒的
2173,感觉确实有白一点。油皮的话还是建议买这款非常好吸收
11276,用了 吸收很快 清爽 适合我这大油皮
2917,飞粉，根本用不了，配色也没有那么玄乎，又不能退，总之差评。慎重下单，贵还是有贵的道理的
7678,假货来得，刮一下多一个伤口🙃 建议各位小仙女还是去屈臣氏买😊
4555,好用，味好闻。
10681,没用呢还  应该还不错  以前用过室友的
9246,一直都用这个牌子。好用
8742,宝贝收到满满一箱，补水效果很好，我一直在用。
9362,一點都不黏
9030,挺优惠的，哈哈，这可以用半年了。用了才知道好不好
3576,**购物，物美价廉，用的放心，下次再来~
9529,已试用，刚上脸的时候脸上泛光，油皮不适用。看过测评来买的，性价比还可以。
13190,让客服帮忙发了44张紫草的，东西还是很不错的。
14439,今天刚收到，刚刚拆开看了一下颜色和手感都不错，用了之后再来追评
4884,第二次买这个牌子了，补水不错！
8539,护肤过后涂，白了一度呢，啊哈哈哈哈，辛苦快递小哥啦
12687,第一次敷  感觉不错  很水嫩还会购买
2871,很划算，之前用过***的补水面膜，感觉实惠又好用，挺好的
9799,挺好用的，扫了防伪码，是正品没错，用完很清爽，不会有黏腻的感觉，补水效果不错，物流也挺快的，好评！
12708,使用效果：用完后鼻子上很多红点，应该是过敏了这玩意而且好辣😓
13033,商品包装不太好。还没有用今天刚收到。快递服务态度很好。用过还会追加好评
2519,好用便宜大碗简单通透。
1191,效果不错，喜欢。
11031,还可以颜值包装都很好，喜欢爱了爱了不过就是香精味太严重了，介意的慎拍
1896,已经收到，适涂了点在手上感觉颜色偏黄！明天再上脸看下效果
8038,垃圾特别容易断
6282,宝贝收到了，很喜欢，还送了礼物🎁，以后还会回购
4088,包装盒很好看，送有两个替换装，粉质很是细腻，略带香味，用着很舒服！
11710,朋友用了之后觉得挺不错，推荐我买的，价格又不贵，用了之后觉得还可以
3931,发货物流都蛮快，东西还没用，我油皮，买的干皮适用的凑单买的，不知道好用不
7686,根本没收到货，被人拿走了😭😭😭😭😭
7615,满满的一盒 一共46片 之前用过 精华液不是很黏质地 夏天用就很清爽 好评
2184,宝贝很好开心
4836,很好用，谢谢商家
11110,收到就是坏的
13226,一般吧，没有想象中的好用，纯补水
4767,很好，一直在用。。购买了好几次了。
7514,涂在脸上不油腻，吸收很快。很好。
3284,满心欢喜的收到了，结果让人大跌眼镜，差，非常差，卸不干净，还是那句话：便宜没好货！
11213,在这家买过很多次了，甲油胶很好用，价格还不贵
8201,碰到买一送一的活动感觉炒鸡划算的！不知道用了会不会过敏，然后一直很支持***这个牌子
12173,常用，还不错哟！
11436,东西挺好的
4773,超级好用，真的很喜欢，很喜欢这个牌子
5773,这是第二次用确实不错，下次还会来买的。
10141,气垫粉盒，还不错，方形的比圆形要薄，可以放小包里，
12974,这个牌子一直都用，很信赖这家的产品，效果很好，跟描述一样，包装很细心，谢谢老板。
14022,不错，货收到了。感觉挺好
8892,一直在用这个牌子的隔离，很好，粉质细腻。比较好推开。好评
8186,物流很准时，快递员辛苦了(�&nabla
3952,一点都不好 质量太差 里面有杂质
