445,亮片,10,12,不容易上,13,17,其他,负面
445,_, , ,有点失望,30,34,整体,负面
2431,物流,19,21,很快,22,24,物流,正面
12666,_, , ,太划算,7,10,价格,正面
4806,清洁能力,0,4,强,5,6,功效,正面
4213,_, , ,很满意,8,11,整体,正面
4213,价格,12,14,便宜,15,17,价格,正面
9875,_, , ,真品,14,16,真伪,正面
9875,味道,19,21,没错,22,24,气味,正面
9875,_, , ,很便宜,28,31,价格,正面
6194,肤感,8,10,挺不错的,10,14,使用体验,正面
13581,_, , ,很好,0,2,整体,正面
13581,颜色,20,22,很漂亮,23,26,功效,正面
12192,_, , ,不错,6,8,整体,正面
8420,_, , ,超神速,0,3,物流,正面
10149,效果,8,10,不太好,11,14,功效,正面
11122,_, , ,还不错,12,15,整体,正面
5134,物流,0,2,慢死了,2,5,物流,负面
14331,速度,6,8,非常流畅,8,12,硬件&性能,正面
14331,画质,13,15,很清晰,16,19,硬件&性能,正面
14331,客服服务态度,20,26,很棒,26,28,服务,正面
14331,_, , ,非常满意,29,33,整体,正面
14331,_, , ,棒棒的,34,37,整体,正面
14331,客服,40,42,有耐心,44,47,服务,正面
11372,_, , ,确实不错,0,4,整体,正面
6790,_, , ,掉粉,4,6,功效,负面
6790,刷子头,9,12,歪的,14,16,其他,负面
11000,_, , ,不错,2,4,整体,正面
1671,_, , ,还不错,5,8,整体,正面
6506,_, , ,有一种奇怪的味道,10,18,气味,负面
6506,_, , ,不是很喜欢,18,23,整体,负面
7412,_, , ,好油,0,2,使用体验,负面
319,_, , ,便宜,22,24,价格,正面
319,_, , ,是正品,14,17,真伪,正面
601,_, , ,挺不错的,2,6,整体,正面
601,_, , ,挺好,20,22,整体,正面
822,_, , ,非常不错,2,6,整体,正面
9445,_, , ,很自然,0,3,功效,正面
9445,_, , ,大爱,4,6,整体,正面
12986,_, , ,很满意,7,10,整体,正面
4033,_, , ,不错,8,10,整体,正面
4033,_, , ,很贴合肤色,0,5,使用体验,正面
13631,_, , ,好用,0,2,整体,正面
2446,_, , ,很喜欢,8,11,整体,正面
3996,_, , ,干巴巴,3,6,使用体验,负面
3996,_, , ,不好,7,9,整体,负面
6772,补水,0,2,挺好的,2,5,功效,正面
4518,_, , ,挺滋润的,27,31,使用体验,正面
10487,物流,3,5,点赞,15,17,物流,正面
7978,上妆,7,9,不好看,9,12,功效,负面
1571,发货速度,0,4,快,4,5,物流,正面
5589,_, , ,特别划算,8,12,价格,正面
7251,滋润,0,2,很不错,6,9,功效,正面
7251,保湿,3,5,很不错,6,9,功效,正面
13735,_, , ,不错,2,4,整体,负面
13735,_, , ,降价,18,20,价格,负面
7325,价格,8,10,合理,10,12,价格,正面
7325,_, , ,不错,5,7,整体,正面
9464,味道,0,2,怪,2,3,气味,负面
9464,_, , ,拔干,5,7,使用体验,负面
7664,_, , ,差评,0,2,整体,负面
7664,_, , ,一点不上色,9,14,功效,负面
11702,快递,2,4,送别处去了,4,9,物流,负面
11496,_, , ,不好用,0,3,整体,负面
11496,_, , ,越来越严重,8,13,使用体验,负面
11953,_, , ,很优惠,7,10,价格,正面
11953,_, , ,很锋利,14,17,功效,正面
11953,_, , ,很好用,17,20,整体,正面
13905,_, , ,很棒,7,9,整体,正面
13905,性价比,10,13,很高,13,15,价格,正面
12390,_, , ,没撒用,0,3,整体,负面
12390,_, , ,根本不翘,5,9,功效,负面
12390,_, , ,有点浪费钱,11,16,其他,负面
12585,_, , ,异常服帖,8,12,使用体验,正面
12585,_, , ,非常好,13,16,整体,正面
11118,_, , ,好评,0,2,整体,正面
11118,_, , ,大爱,3,5,整体,正面
13973,_, , ,很好,2,4,整体,正面
13973,反应速度,5,9,快,9,10,硬件&性能,正面
13973,字体,11,13,清晰,13,15,硬件&性能,正面
13128,_, , ,不错,0,2,整体,正面
13128,_, , ,很好用,3,6,整体,正面
13128,客服,7,9,很细心,10,13,服务,正面
13128,态度,14,16,非常好,17,20,服务,正面
12232,泡沫,17,19,有点多,19,22,使用体验,负面
12232,清洁力,23,26,还行,26,28,功效,正面
10940,气味,2,4,好大,4,6,气味,负面
10940,气味,2,4,很刺鼻,7,10,气味,负面
2779,无流,6,8,很快,8,10,物流,正面
3047,_, , ,很好,0,2,整体,正面
3047,_, , ,喜欢,4,6,整体,正面
1314,物流,0,2,真是快,2,5,物流,正面
1314,_, , ,物美价廉,7,11,价格,正面
1314,_, , ,好评,11,13,整体,正面
993,活动,31,33,_, , ,价格,负面
993,_, , ,比较补水,5,9,功效,正面
12433,味道,9,11,香香的,12,15,气味,正面
6010,_, , ,控油,3,5,功效,正面
9209,赠品,19,21,不错,22,24,价格,正面
9209,_, , ,挺滋润的,6,10,使用体验,正面
9209,_, , ,不油腻,11,14,使用体验,正面
9209,_, , ,很好用,15,18,整体,正面
12455,笔芯,0,2,比较细,2,5,其他,中性
8164,_, , ,很好用,0,3,整体,正面
8164,_, , ,可以用很久,12,17,整体,正面
8164,_, , ,很服帖,23,26,使用体验,正面
7210,_, , ,很温和,0,3,使用体验,正面
11897,_, , ,很不错,0,3,整体,正面
11897,_, , ,很舒服,6,9,使用体验,正面
10678,_, , ,很补水,2,5,功效,正面
10678,_, , ,很好,0,2,整体,正面
3357,_, , ,是正品,3,6,真伪,正面
3357,_, , ,很好,7,9,整体,正面
3709,遮瑕效果,4,8,好,8,9,功效,正面
3709,价格,10,12,实惠,12,14,价格,正面
3709,_, , ,物有所值,15,19,整体,正面
3709,_, , ,开心,20,22,整体,正面
3709,_, , ,棒棒哒,23,26,整体,正面
10413,_, , ,是正品,4,7,真伪,正面
14199,反应速度,2,6,很快,6,8,硬件&性能,正面
14199,显示屏色彩,9,14,艳丽不晃眼,14,19,硬件&性能,正面
14199,玩大型游戏,28,33,没有影响,34,38,使用场景,正面
14199,_, , ,一点也不卡顿,39,45,硬件&性能,正面
10116,味道,4,6,还可以,9,12,气味,正面
12402,赠品,5,7,靠谱,0,2,价格,正面
12402,赠品,5,7,实在,2,4,价格,正面
2078,补水效果,13,17,很好,17,19,功效,正面
2078,_, , ,很舒服,20,23,使用体验,正面
3497,_, , ,挺好的,0,3,整体,正面
3497,_, , ,是正品,9,12,真伪,正面
3073,_, , ,非常好,0,3,整体,正面
3073,_, , ,超级好,15,18,整体,正面
5973,包装,1,3,_, , ,包装,负面
1031,_, , ,白了,2,4,功效,正面
8177,_, , ,很棒,6,8,整体,正面
13661,客服,2,4,耐心,5,7,服务,正面
13661,物流,8,10,超快,10,12,物流,正面
13822,运行速度,0,4,还可以,4,7,硬件&性能,正面
13822,打游戏,8,11,没问题,11,14,使用场景,正面
13822,屏幕,15,17,挺清晰的,18,22,硬件&性能,正面
13822,性价比,27,30,挺高的,30,33,价格,正面
3071,_, , ,还可以,6,9,整体,正面
13071,_, , ,很喜欢,11,14,整体,正面
8450,_, , ,很划算,3,6,价格,正面
8450,_, , ,非常实用,8,12,整体,正面
367,打底,0,2,不错,2,4,功效,正面
367,_, , ,不是太干,5,9,使用体验,正面
12268,效果,0,2,一般,2,4,功效,中性
12268,降价活动,11,15,_, , ,价格,负面
12207,_, , ,还不错,11,14,整体,正面
7593,_, , ,很保湿,7,10,功效,正面
7593,_, , ,很好,0,2,整体,正面
7593,_, , ,不过敏,3,6,使用体验,正面
7593,_, , ,不油腻,11,14,使用体验,正面
5598,_, , ,正品,9,11,真伪,正面
5598,_, , ,还不错,0,3,整体,正面
5598,_, , ,挺好用的,4,8,整体,正面
7962,_, , ,不错,2,4,整体,正面
7962,_, , ,不紧绷,7,10,使用体验,正面
7962,_, , ,喜欢,11,13,整体,正面
9931,价格,21,23,便宜,29,31,价格,正面
5948,_, , ,碎,5,6,包装,负面
11030,清香,5,7,淡淡的,2,5,气味,正面
11030,_, , ,还可以,8,11,整体,正面
4798,_, , ,好用,0,2,整体,正面
4798,_, , ,温和的,3,6,使用体验,正面
4798,_, , ,喜欢,14,16,整体,正面
4798,_, , ,不紧绷,10,13,使用体验,正面
13800,包装,2,4,真心感觉不行,12,18,包装,负面
6779,_, , ,偏油,2,4,使用体验,负面
4381,_, , ,差评,4,6,整体,负面
4381,_, , ,不是正品,7,11,真伪,负面
4381,_, , ,弄破了一个大口子,40,48,使用体验,负面
13315,_, , ,很好,7,9,整体,正面
13315,_, , ,好评,19,21,整体,正面
5430,物流,0,2,好快,2,4,物流,正面
5430,_, , ,很好用,16,19,整体,正面
5430,_, , ,实惠,21,23,价格,正面
2439,包装,0,2,挺好看的,2,6,包装,正面
12512,_, , ,还可以,2,5,整体,正面
12512,_, , ,太硬,13,15,使用体验,负面
12858,_, , ,不错,6,8,整体,正面
3157,_, , ,还不错,11,14,整体,正面
3157,_, , ,很小,27,29,尺寸,正面
3157,性价比,32,35,一般,35,37,价格,正面
3157,颜色,38,40,挺正的,42,45,功效,正面
2646,_, , ,物美价兼,0,4,价格,正面
2646,_, , ,实惠,7,9,价格,正面
5353,新包装,19,22,_, , ,包装,正面
5353,_, , ,挺好的,0,3,整体,正面
13194,_, , ,超好用,6,9,整体,正面
13869,质量,3,5,可靠,5,7,整体,正面
13869,运行速度,8,12,很快,12,14,硬件&性能,正面
13869,外观,15,17,完好,17,19,外观,正面
13869,价格,20,22,实惠,22,24,价格,正面
3488,_, , ,非常好,5,8,整体,正面
3488,_, , ,物超所值,9,13,整体,正面
12840,价格,13,15,很美丽,15,18,价格,正面
11368,_, , ,不错,2,4,整体,正面
11368,_, , ,还可以,8,11,整体,正面
6975,_, , ,超好用,30,33,整体,正面
6975,_, , ,很喜欢,34,37,整体,正面
13149,_, , ,好,0,1,整体,正面
10235,_, , ,垃圾,0,2,整体,负面
10235,形状,14,16,不规整,16,19,尺寸,负面
7825,_, , ,还不错,22,25,整体,正面
11990,_, , ,很自然,20,23,功效,正面
11990,_, , ,很贴,27,29,使用体验,正面
11990,_, , ,有光泽,34,37,功效,正面
11990,_, , ,很好,38,40,整体,正面
12075,_, , ,很好用,9,12,整体,正面
12979,_, , ,很好用,8,11,整体,正面
6670,_, , ,小小的,4,7,尺寸,中性
8956,_, , ,挺好的,2,5,整体,正面
8956,_, , ,光滑,8,10,使用体验,正面
8956,_, , ,水润,10,12,使用体验,正面
12901,_, , ,很划算,4,7,价格,正面
12901,_, , ,挺好用的,16,20,整体,正面
8313,_, , ,没有收到货,4,9,物流,负面
3851,_, , ,不好用,3,6,整体,负面
3851,_, , ,干了,14,16,使用体验,负面
1734,_, , ,不拔干,15,18,使用体验,正面
1734,_, , ,不粘腻,19,22,使用体验,正面
1734,_, , ,挺保湿的,10,14,使用体验,正面
8553,_, , ,就是好,6,9,整体,正面
8553,保湿效果,10,14,非常好,14,17,功效,正面
8553,_, , ,滋润,22,24,使用体验,正面
8553,_, , ,很光滑,27,30,使用体验,正面
8553,_, , ,好评,31,33,整体,正面
2926,_, , ,很好用,5,8,整体,正面
4894,_, , ,便宜,0,2,价格,负面
4894,_, , ,太难闻,7,10,气味,负面
11595,_, , ,不错,2,4,整体,正面
9796,_, , ,还不错,0,3,整体,正面
9796,_, , ,非常实惠,4,8,价格,正面
11534,_, , ,很好看,0,3,整体,正面
11534,_, , ,喜欢,6,8,整体,正面
2025,_, , ,难用,0,2,整体,负面
2025,味道,3,5,臭,5,6,气味,负面
13643,_, , ,很喜欢,10,13,整体,正面
4862,_, , ,太实用了,4,8,整体,正面
4862,_, , ,很喜欢,9,12,整体,正面
4862,_, , ,很棒,13,15,整体,正面
6280,_, , ,顺滑,5,7,使用体验,正面
6280,上妆效果,8,12,不会脱妆,13,17,功效,正面
6280,_, , ,自然,27,29,功效,正面
6280,_, , ,好上手,29,32,使用体验,正面
7539,_, , ,很好,4,6,整体,正面
5682,_, , ,不怎么好用,0,5,整体,负面
10408,_, , ,挺好用的,4,8,整体,正面
5181,_, , ,物美价廉,4,8,价格,正面
5181,_, , ,不错,0,2,整体,正面
13340,_, , ,超级舒服,2,6,使用体验,正面
5905,使用感,7,10,不错,12,14,使用体验,正面
4486,_, , ,有点贵,4,7,价格,负面
4486,_, , ,不太好用,9,13,整体,负面
4978,_, , ,不贵,2,4,价格,正面
5750,价位,20,22,合理,23,25,价格,正面
5750,_, , ,不错,11,13,整体,正面
8962,_, , ,不错,5,7,整体,正面
14361,显卡效果,0,4,比想象中要好,5,11,硬件&性能,正面
1545,_, , ,很好,0,2,整体,正面
2386,_, , ,垃圾,12,14,整体,负面
995,卖家,0,2,真有心,2,5,服务,正面
995,_, , ,好评,30,32,整体,正面
9220,快递,0,2,快,3,4,物流,正面
9220,_, , ,特别自然,19,23,功效,正面
9220,_, , ,白了一个度,26,31,功效,正面
2117,_, , ,很满意,9,12,整体,正面
7687,包装,9,11,_, , ,包装,负面
7687,快递,17,19,还可以,19,22,物流,正面
4337,_, , ,挺清爽的,18,22,使用体验,正面
4716,_, , ,不错,0,2,整体,正面
4716,_, , ,挺好的,4,7,整体,正面
10231,_, , ,挺多的,0,3,其他,正面
2666,_, , ,好用,3,5,整体,正面
6711,遮瑕,0,2,不是太好,2,6,功效,负面
12105,_, , ,不错,2,4,整体,正面
14203,_, , ,不好,8,10,整体,负面
14203,_, , ,很老土,13,16,外观,负面
14203,屏幕,30,32,不是我想象中的,33,40,硬件&性能,负面
12582,_, , ,好看,6,8,整体,正面
12582,_, , ,特别高大上,9,14,整体,正面
9992,_, , ,还行,2,4,整体,正面
9992,_, , ,不是特别白,6,11,功效,正面
9992,_, , ,能接受,13,16,整体,正面
8438,_, , ,很不错,4,7,整体,正面
7859,_, , ,很好用,0,3,整体,正面
7859,_, , ,很好吸收,24,28,使用体验,正面
7859,_, , ,不油腻,29,32,使用体验,正面
7859,_, , ,很舒服,33,36,使用体验,正面
10726,色差,0,2,相差很大,2,6,功效,负面
8494,补水,13,15,很好,15,17,功效,正面
8494,_, , ,很赞,18,20,整体,正面
8185,_, , ,很舒服,0,3,使用体验,正面
8185,补水效果,6,10,很好,10,12,功效,正面
2751,_, , ,很好,5,7,整体,正面
12465,快递,2,4,强大,6,8,物流,正面
10823,_, , ,蛮划算的,13,17,价格,正面
13821,_, , ,还可以,0,3,整体,正面
13821,箱子,18,20,大了很多,25,29,包装,负面
13821,性能,30,32,没话说,32,35,硬件&性能,正面
2706,_, , ,蛮好的,3,6,整体,正面
2706,_, , ,很清爽,7,10,使用体验,正面
2706,_, , ,不粘腻,20,23,使用体验,正面
2706,_, , ,很快就吸收,24,29,使用体验,正面
10602,味道,18,20,好,20,21,气味,正面
10602,_, , ,不过敏,22,25,使用体验,正面
10602,_, , ,补水,25,27,功效,正面
10602,_, , ,挺好的,0,3,整体,正面
8397,_, , ,好用,0,2,整体,正面
3557,质量,0,2,一般般,2,5,整体,负面
3557,效果,6,8,不好,8,10,功效,负面
3557,_, , ,浮粉,13,15,功效,负面
3519,气味,0,2,不是很好闻,2,7,气味,负面
11204,物流,5,7,快,7,8,物流,正面
8335,保湿,3,5,很不错,20,23,功效,正面
8335,滋润,0,2,很不错,20,23,功效,正面
9431,_, , ,不好用,0,3,整体,负面
9431,味道,5,7,太香精了,7,11,气味,负面
3020,_, , ,很好用,0,3,整体,正面
3020,_, , ,还不错,20,23,整体,正面
3020,_, , ,挺适合,24,27,整体,正面
14344,_, , ,降价,4,6,价格,负面
14344,_, , ,差评,8,10,整体,负面
7378,_, , ,还不错,0,3,整体,正面
7378,_, , ,很好,4,6,整体,正面
12033,_, , ,好评,5,7,整体,正面
2710,防晒,0,2,不错,6,8,功效,正面
2710,_, , ,显白,14,16,功效,正面
2710,隔离效果,2,6,不错,6,8,功效,正面
2661,铅汞,0,2,超标,2,4,成分,负面
2661,_, , ,根本不能用,7,12,整体,负面
14329,售后服务,0,4,不咋滴,4,7,服务,负面
2726,_, , ,挺好的,0,3,整体,正面
9301,_, , ,还行,0,2,整体,正面
9301,_, , ,不错,3,5,整体,正面
2641,包装,8,10,很不错,11,14,包装,正面
2641,_, , ,还可以,4,7,整体,正面
54,_, , ,一点不好,0,4,整体,负面
54,_, , ,很卡,5,7,功效,负面
54,_, , ,不亮,11,13,功效,负面
10741,_, , ,坑,10,11,价格,负面
6953,_, , ,不好闻,0,3,气味,负面
6953,清洁度,3,6,不够好,6,9,功效,负面
2747,_, , ,挺好用,7,10,整体,正面
2747,味道,11,13,不错,14,16,气味,正面
4106,保湿效果,9,13,还不够,13,16,功效,负面
6073,_, , ,好用,12,14,整体,正面
11799,_, , ,清爽,0,2,使用体验,正面
11799,_, , ,不油腻,2,5,使用体验,正面
12712,_, , ,挺补水的,40,44,功效,正面
12712,_, , ,看好,45,47,整体,正面
4886,_, , ,坏了,13,15,其他,负面
5731,_, , ,物美价廉,14,18,价格,正面
5731,_, , ,不错,19,21,整体,正面
12944,味道,5,7,淡淡的,7,10,气味,正面
12944,_, , ,还行,2,4,整体,正面
8423,_, , ,是真的,18,21,真伪,正面
5102,_, , ,不贴,0,2,使用体验,负面
5102,_, , ,很容易掉粉,2,7,使用体验,负面
5102,_, , ,浮粉,8,10,使用体验,负面
14227,机械硬盘,20,24,人为拆卸过,25,30,硬件&性能,负面
11811,_, , ,喜欢,0,2,整体,正面
10253,_, , ,好评,32,34,整体,正面
10253,_, , ,比较信得过,25,30,整体,正面
1409,_, , ,挺好用的,0,4,整体,正面
1409,_, , ,不油,4,6,使用体验,正面
1409,_, , ,很清爽,6,9,使用体验,正面
1409,小礼品,13,16,_, , ,价格,正面
1409,_, , ,很好用,19,22,整体,正面
1673,_, , ,很清爽,21,24,使用体验,正面
1673,_, , ,不油腻,24,27,使用体验,正面
12443,_, , ,很好用,3,6,整体,正面
12443,_, , ,不干,10,12,使用体验,正面
9837,_, , ,很好,17,19,功效,正面
9837,_, , ,是正品,20,23,真伪,正面
3334,颜色色差,5,9,很大,9,11,功效,负面
3334,_, , ,难涂,12,14,使用体验,负面
14310,性能,2,4,很棒,4,6,硬件&性能,正面
14310,_, , ,很流畅,7,10,硬件&性能,正面
14310,_, , ,不卡顿,11,14,硬件&性能,正面
14310,画面,15,17,清晰,17,19,硬件&性能,正面
14310,性价比,20,23,很高,23,25,价格,正面
7298,_, , ,挺不错的,2,6,整体,正面
7298,_, , ,挺舒服,10,13,使用体验,正面
7298,_, , ,不刺激,14,17,使用体验,正面
7298,_, , ,不紧绷,17,20,使用体验,正面
11511,上妆,0,2,比较轻薄,4,8,功效,正面
11511,控油力,18,21,不错,21,23,功效,正面
2765,_, , ,没有去掉黑头,16,22,功效,负面
2765,_, , ,很刺痛,30,33,使用体验,负面
6,_, , ,好用,11,13,整体,正面
3191,_, , ,很舒服,2,5,整体,正面
11524,_, , ,好吸收,0,3,使用体验,正面
1873,_, , ,淡淡的香味,0,5,气味,正面
1873,保湿效果,6,10,挺好,10,12,功效,正面
1873,_, , ,容易吸收,13,17,使用体验,正面
7402,新包装,7,10,_, , ,包装,正面
7402,_, , ,非常不错,11,15,整体,正面
7402,_, , ,很划算,16,19,价格,正面
321,价位,0,2,经济,2,4,价格,正面
321,价位,0,2,实惠,4,6,价格,正面
321,_, , ,挺好的,13,16,整体,正面
321,_, , ,挺补水的,17,21,功效,正面
118,_, , ,很好,13,15,整体,正面
8572,味道,0,2,很冲,2,4,气味,负面
6137,_, , ,不错,15,17,使用体验,正面
6137,_, , ,容易推开,18,22,使用体验,正面
6137,_, , ,很润,23,25,使用体验,正面
6137,_, , ,显白,27,29,功效,正面
5591,_, , ,有一股油漆味,3,9,气味,负面
5591,_, , ,怪怪的,12,15,气味,负面
197,色号,0,2,发错,4,6,物流,负面
9919,_, , ,挺好用的,5,9,整体,正面
9919,_, , ,好用,37,39,整体,正面
4012,_, , ,非常满意,0,4,整体,正面
4012,_, , ,好漂亮,18,21,整体,正面
10910,_, , ,不好用,3,6,整体,负面
12671,_, , ,真的特别好,9,14,整体,正面
12671,_, , ,太值了,26,29,价格,正面
971,_, , ,不错,7,9,整体,正面
5038,_, , ,一点都不吸油,0,6,功效,负面
5038,效果,7,9,特差,9,11,功效,负面
9474,_, , ,不错,2,4,整体,正面
9474,_, , ,挺好用的,5,9,整体,正面
9474,赠品,16,18,那么多,13,16,价格,正面
9474,_, , ,太划算,19,22,价格,正面
9474,店家态度,24,28,很好,28,30,服务,正面
9474,发货,31,33,快,34,35,物流,正面
9474,_, , ,满意,36,38,整体,正面
4216,_, , ,不油腻,3,6,使用体验,正面
4216,_, , ,喜欢,7,9,整体,正面
14458,_, , ,垃圾,0,2,整体,负面
14458,_, , ,不值这个价,5,10,价格,负面
7742,_, , ,挺实惠的,0,4,价格,正面
2509,活动,21,23,很划算,28,31,价格,正面
2509,_, , ,不油腻,2,5,使用体验,正面
4512,_, , ,挺快的,2,5,物流,正面
5580,_, , ,提亮,5,7,功效,正面
5580,_, , ,美白,7,9,功效,正面
4060,物流,0,2,慢死,2,4,物流,负面
4060,赠品,22,24,没,21,22,价格,负面
12241,浮粉,0,2,严重,2,4,使用体验,负面
12241,颜色,5,7,太白,7,9,功效,负面
12241,_, , ,显毛孔,10,13,功效,负面
3721,_, , ,很喜欢,10,13,整体,正面
8999,色差,0,2,太大了,3,6,功效,负面
8999,_, , ,太显黑,16,19,功效,负面
1916,_, , ,还不错,3,6,整体,正面
3305,效果,0,2,不好,2,4,功效,负面
5509,客服,8,10,_, , ,服务,正面
6218,_, , ,划算,8,10,价格,正面
7054,_, , ,生锈,0,2,其他,负面
10087,_, , ,好评,9,11,整体,正面
12026,_, , ,还可以,0,3,整体,正面
12026,隔离效果,8,12,_, , ,功效,中性
9322,_, , ,容易断,0,3,其他,负面
9322,_, , ,垃圾,3,5,整体,负面
8482,_, , ,还不错,0,3,整体,正面
8482,_, , ,比较温和,4,8,使用体验,正面
1762,_, , ,挺好用的,2,6,整体,正面
7338,_, , ,好评,0,2,整体,正面
3522,_, , ,不油腻,29,32,使用体验,正面
7277,遮瑕效果,2,6,一般,6,8,功效,中性
1390,_, , ,差评,0,2,整体,负面
1380,_, , ,好评,0,2,整体,正面
4865,_, , ,不错,27,29,整体,正面
4865,_, , ,透气,6,8,使用体验,正面
4865,_, , ,水润,4,6,使用体验,正面
3587,_, , ,有一点点白,17,22,功效,中性
3587,成膜速度,23,27,非常快,27,30,功效,正面
3587,_, , ,不油腻,33,36,使用体验,正面
3587,_, , ,很清爽,37,40,使用体验,正面
3587,_, , ,很喜欢,40,43,整体,正面
6162,赠品,24,26,不少,22,24,价格,正面
4314,质量,0,2,不错,2,4,整体,正面
4314,_, , ,很方便,16,19,使用体验,正面
1560,清洁度,29,32,还可以,32,35,功效,正面
3029,控油效果,0,4,不错,4,6,功效,正面
5498,_, , ,超好看,7,10,整体,正面
5498,_, , ,不怎么飞粉,12,17,功效,正面
5498,_, , ,没色差,18,21,功效,正面
4308,味道,0,2,很香,5,7,气味,正面
4308,_, , ,不浮粉,14,17,使用体验,正面
4308,_, , ,很水润,11,14,使用体验,正面
4308,_, , ,喜欢,18,20,整体,正面
8174,_, , ,挺服帖,14,17,使用体验,正面
8174,_, , ,挺遮瑕,19,22,功效,正面
8174,_, , ,提亮肤色,23,27,功效,正面
369,快递公司,0,4,把货送丢了,4,9,物流,负面
369,态度,9,11,太差,11,13,物流,负面
7832,_, , ,不错,3,5,整体,正面
7832,_, , ,很好,0,2,整体,正面
3,_, , ,便宜,16,18,价格,正面
11087,效果,3,5,不错,5,7,功效,正面
14261,质量,6,8,很好,8,10,整体,正面
14261,性能,13,15,强,15,16,硬件&性能,正面
14261,屏幕,17,19,清晰,19,21,硬件&性能,正面
14261,灵敏度,22,25,很高,25,27,硬件&性能,正面
14261,外观,28,30,精致美观,30,34,外观,正面
14261,_, , ,很喜欢,35,38,整体,正面
2415,_, , ,便宜,2,4,价格,负面
2415,_, , ,用不了,7,10,整体,负面
12652,_, , ,非常喜欢,0,4,整体,正面
12652,_, , ,挺好的,10,13,整体,正面
13967,质量,0,2,非常的好,2,6,整体,正面
13967,运行速度,7,11,很快,11,13,硬件&性能,正面
13967,价格,16,18,很划算,18,21,价格,正面
13034,_, , ,挺好用的,11,15,整体,正面
13034,_, , ,正品,20,22,真伪,正面
5648,_, , ,回购品,12,15,整体,正面
9982,添加剂,9,12,很少,12,14,成分,正面
9982,_, , ,很安全,14,17,成分,正面
9982,补水,18,20,不错,23,25,功效,正面
9982,保湿,20,22,不错,23,25,功效,正面
9982,_, , ,太粘稠,38,41,使用体验,正面
1159,_, , ,很方便,0,3,使用体验,正面
1159,_, , ,很实惠,31,34,价格,正面
12384,乳液,25,27,_, , ,成分,中性
12384,_, , ,水水嫩嫩的,9,14,使用体验,正面
5369,活动,29,31,很划算,33,36,价格,正面
5369,_, , ,很喜欢,25,28,整体,正面
7303,_, , ,好用,6,8,整体,正面
11466,_, , ,不油腻,5,8,使用体验,正面
11466,_, , ,不干,9,11,使用体验,正面
11466,_, , ,好用,2,4,整体,正面
11243,_, , ,不漏粉,0,3,功效,正面
11243,_, , ,有点大了,8,12,尺寸,负面
8560,_, , ,很不错,2,5,整体,正面
8560,_, , ,很锋利,6,9,功效,正面
8560,_, , ,便宜,13,15,价格,正面
9804,_, , ,还可以,4,7,整体,正面
13529,颜色,4,6,很漂亮,6,9,功效,正面
13529,_, , ,很亮,13,15,功效,正面
13529,_, , ,很均匀,15,18,功效,正面
13529,_, , ,好评,30,32,整体,正面
7887,_, , ,好用,12,14,整体,正面
7887,_, , ,补水,17,19,功效,正面
10072,_, , ,还不错,0,3,整体,正面
10072,_, , ,真的很不错,14,19,整体,正面
5025,_, , ,不浮粉,13,16,使用体验,正面
5025,_, , ,很服帖,17,20,使用体验,正面
4170,_, , ,难用,0,2,整体,负面
12878,发货,6,8,挺快,8,10,物流,正面
12878,_, , ,还好,13,15,整体,正面
12878,_, , ,不错,16,18,整体,正面
13125,_, , ,很干净,60,63,功效,正面
12593,_, , ,是正品,2,5,真伪,正面
12593,_, , ,清爽,14,16,使用体验,正面
12593,_, , ,不油腻,16,19,使用体验,正面
3745,_, , ,nice,11,15,整体,正面
8983,_, , ,折了,8,10,其他,负面
8983,_, , ,这么细,18,21,尺寸,负面
8983,_, , ,不好,22,24,整体,负面
6742,好评,6,8,_, , ,整体,正面
6435,_, , ,不错,2,4,整体,正面
1508,_, , ,很好,10,12,整体,正面
3761,_, , ,有点点油,14,18,使用体验,负面
3761,_, , ,还不错,21,24,整体,正面
908,_, , ,清爽,7,9,使用体验,正面
2763,_, , ,很好,2,4,整体,正面
2763,_, , ,很满意,5,8,整体,正面
8076,_, , ,黏黏的,0,3,使用体验,负面
8076,酒精味,10,13,重,13,14,气味,负面
8076,_, , ,不舒服,6,9,使用体验,负面
2322,价格,17,19,很便宜,20,23,价格,正面
2322,_, , ,很好用,0,3,整体,正面
13466,_, , ,好吸收,0,3,使用体验,正面
13466,味道,4,6,好闻,7,9,气味,正面
13466,_, , ,很划算,14,17,价格,正面
5121,清洁能力,5,9,强,9,10,功效,正面
8392,_, , ,好,0,1,整体,正面
8392,_, , ,非常满意,1,5,整体,正面
8392,_, , ,非常喜欢,5,9,整体,正面
7903,气味,0,2,很大,2,4,气味,负面
7903,_, , ,一点也不好用,8,14,整体,负面
4731,_, , ,不错,2,4,整体,正面
4731,_, , ,不紧绷,5,8,使用体验,正面
12002,_, , ,太差了,0,3,整体,负面
12002,盖子,14,16,没盖紧,16,19,包装,负面
12002,_, , ,全漏,20,22,包装,负面
12002,包装,23,25,太草率,25,28,包装,负面
443,_, , ,好脏,2,4,使用体验,负面
7659,_, , ,一般,2,4,整体,中性
5932,_, , ,挺好用的,0,4,整体,正面
5932,_, , ,不够清爽,28,32,使用体验,正面
7493,_, , ,还可以,5,8,整体,正面
2551,_, , ,不速干,1,4,使用体验,负面
2551,_, , ,晕染的厉害,7,12,功效,负面
3388,_, , ,有点撒了,17,21,其他,负面
2164,_, , ,一点都不好用,0,6,整体,负面
