id,Reviews
2248,服务和物流都挺不错的
2249,电脑收到了，性价比还是挺高的哦，这个价格划算 ，已经介绍给朋友家
2250,我是个电脑小白，但感觉不错
2251,电脑一般般吧，用着用着就会卡顿，感觉这个价位不合适。。。
2252,货收到了，质量很好，价格实惠。
2253,平幕的清晰度不高啊，没有想象的那么清晰
2254,电脑性能：很顺畅，没有卡顿 显卡效果：画面也很好，很清晰 外观材质：质量不错，颜色也非常满意 
2255,物流很快，电脑收到了，包装严实，超薄便于携带，画面清晰， 不卡顿，键盘灵敏，工作游戏首选之一，满意。 
2256,什么垃圾电脑  一个月卡的不要不要的
2257,外观完美  （略微**血统）  不过边缘割手问题挺难受  机身虽是全金属 但贴合度和硬度还是一般  其他问题用用看吧
2258,**太不厚道刚收到货就降了100
2259,同九年，汝何秀。上游戏非常快，我终于能和小伙伴们一起开黑了。
2260,收到宝贝试用了一下，外观设计得体，很漂亮，是玩游戏与办公的好助手
2261,该怎么说呢？电脑的性能还是比较不错的，网速也比较快，外观的话也是比较结实的。超乎自己的想象，还是蛮很满意。
2262,电脑设计还不错，非常轻便，全屏幕看着也舒服，很不错
2263,功能齐全，性价比高，质量很好。非常满意的一次购物值得推荐，必须好评
2264,宝贝收到啦，虽然买的是特价套餐，但是颜值是真的好，性能也没话说，好评。
2265,不大满意，几千块钱的平板，竟然电脑包都不给配&hellip;&hellip;
2266,无耻说好的保价，第八天降价都不退差价，**把我以前的纠纷单强制关闭
2267,才用一个月不到 各种卡 做个PPT都卡死半天，用其他软件也是经常卡不能忍啊， 还新电脑无语
2268,反应挺挺快的，我再研究研究，应该还行吧。
2269,质量很好。画面清晰
2270,开机运行正常，操作顺畅功能强大，外观简单实用，价钱实惠。
2271,宝贝超级好
2272,用了几天，就死机后悔，在有情况再来评论
2273,显卡效果：好的很！画质清晰！
2274,宝贝收到了，产品很不错，质量很好，
2275,包装的很好，外观上没有瑕疵的，运行速度还可以的。满意。
2276,不太懂电脑，我就excel查找个东西都卡退，几个意思啊
2277,风扇声音很大，比之前的本子质量差，拆了包装就不让退货了，很郁闷
2278,垃圾，买了十天降价200，还不能价格保护了，我一个暑假你都没有降价
2279,很棒，物超所值，服务态度也很好。
2280,外形小巧精致，方便携带。显示器清晰，按键灵活。不卡顿。
2281,风扇声音大
2282,这次购物总体不是很开心。感觉服务态度很差
2283,电脑收到了，效果不错，与产品描述的一样，颜色很好，样子外观大气
2284,硬盘有点小，cpu，显卡中规中矩，性价比还好吧
2285,用了几天挺好的 ，开机速度挺快，就是没有鼠标和包，还要单独去买，有点麻烦，以后用久了，再来追加
2286,电脑用了几天，经常性断网，连又连不上。开机键也是经常关了屏幕就打不开了。垃圾产品
2287,电脑有问题hh安装不了direcx组件一直提示系统错误。玩不了任何单机游戏。找客服也不理人。也就这样了吧
2288,外观不错，性价比算普通，预装的软件比较纠结，是个正版的office，整个没问题，问题是有效期到28号，我才用了几天就要想办法了。。。
2289,机器用着挺好用，清晰度也高～卖家挺良心的，下次再来～
2290,电脑性能好，外观好看，带出去特别有面子
2291,风扇的声音太大了。想退货！
2292,开机挺快的，散热不行，还出现了一次黑屏，刚买完就降价了
2293,质量很好，是正品，非常感谢卖家的服务，值的推荐的一家店铺，祝卖家生意兴隆。
2294,刚用的第一天感觉不错，第二天就感觉有点卡顿了，什么情况？
2295,宝贝收到，包装很严实，没有破损，就是玩玩游戏，性能很好，二手的这样不错了
2296,刚买28天就坏了，还不能换，只能修
2297,快递速度好快 电脑用了几天感觉很棒
2298,宝贝很满意，质量不错，性价比高，物流也快
2299,太垃圾了，才用2天就感觉很卡，刚才重启都重启不了，要强制关机，呵呵
2300,风扇声音实在太大，真的受不了。申请退货了。
2301,宝贝质量非常的好。而且一点也不卡。外观也好漂亮。真的非常的满意。
2302,电脑性能很好，运行流畅，外观漂亮，很满意。
2303,挺好用的，不错不错
2304,宝贝性能很好，一点都不卡，外观看着好不错，我挺喜欢的！
2305,是我不会用吗？黑屏两次。打开速度，好慢。
2306,收到是这样的，心里凉凉的，艾，不知电脑有没影响？
2307,服务真不是一般的差，质量也不行，漏光，要战神logo，给我发**，不知道说什么好
2308,买了2天质量问题退了。售后还是很好的。没有明码标价，价格有浮动
2309,这款笔记本很实惠，又不卡，看电视什么的都很流畅，很满意
2310,电脑性能：买来姑娘用，她说很好。
2311,收到了，质量不错，屏幕清晰不卡，追剧神器，哈哈哈
2312,很快  外观很好看  方便办公  这个价位能买到这么好的笔记本也是很划算了
2313,很不错的一次购物，很满意，给个好评
2314,时尚简历好用，非常满意！
2315,第一次在网上买这种东西，拿到手还不错
2316,笔记本很好，外观漂亮，和实体店一样，运行速度快，和店家描述的一样，物流很快，包装严实
2317,很不爽，才买了不久就降价！！！
2318,电脑无法关机出现好几次啦！电脑充完电电池也用的特别快电量下去的特别快，感觉很不好的一次购物啊！！！
2319,不错，很好用，开机很快！办公用很值得，第一次在网上买电脑，很喜欢，键盘也是全键的，很奈斯！值得购买
2320,老公一直期待的电脑终于到手了，性能很好速度超快外观也很好看
2321,显示很差，屏幕模糊的感觉，客服说这事防眩晕，我看着这么模糊已经晕了！键盘手感也一般！
2322,刚买就降价 还不给处理  网购有风险 谨慎购物
2323,电脑收到了很好用，不错下次会介绍朋友再来卖，五星好评
2324,电脑使用很流畅不卡顿 性价比很高
2325,完全符合心理预期，电脑很好操作，装上去快🉐️一批，性价比很高
2326,非常不错很满意
2327,整体不错，价格实惠，五分好评
2328,音质挺好的，运行速度也挺快，画面清晰，性价比较高
2329,外观很好看，很流畅，一点也不会卡顿，特别喜欢
2330,速度没问题，刚开始不会弄，客服还是很用心的教我
2331,有点发烫，风扇声音大，还有屏幕竟然不在正中间，不知道其他人有没有这种情况！
2332,漏送鼠标
2333,开个弹幕都卡，~我4300卖给他。
2334,12号买的，23号到货的，商品没问题，就是采购太慢了，并且客服就会说套话，实际情况一点不介绍
2335,漏光有点严重
2336,性能很好，运行速度快，打游戏特别流畅
2337,感觉不是特别好 内存没有很大 而且加载出错 我以为电脑有问题了 散热风扇真的挺大声的 不过其他性能也还好
2338,不知道咋回事，账户信息是别人的名字和邮箱，客服的回复又很敷衍，我现在很生气。
2339,性能很不错，打一下根本就不卡，玩什么都很流畅
2340,cpu温度高。刚买十天，降价四百。客服跟我说我签收过了七天。明明是收货自动变签收。真够#
2341,电脑收到了，反应很快，质量很好，推荐大家购买。
2342,物流很快，收到就用了各方面性能都不错，值。
2343,本本很好，颜值高，质量好。一如既往支持**，支持国产！
2344,请问有人知道屏幕吗？彩色感觉特别亮，看着眼睛难受😣
2345,显卡效果：打游戏一点也不卡外观也非常精致 
2346,电脑功能性很好，显卡很流畅，外观很好看，很满意
2347,物流很快，师傅很好！
2348,老板服务态度好，很热情，产品质量不错，非常喜欢，比在其他地方买的东西要实惠，好评！
2349,送货速度可谓很快了，还挺便宜(๑&bull;̀ㅂ&bull;́)و✧
2350,还是不错的
2351,电脑网速很快，样式也是我喜欢的，性价比高，玩游戏网速快，一点也不卡。。。
2352,指纹解锁非常非常非常满意这个价位的机子刚好够用
2353,物流超快，包装也很好，比**的优惠，点赞.
2354,电脑是正品，质量很好，外观很精致，价格实惠。
2355,包装严实，与卖家描述的一样，运行速度快，屏幕清晰，方便使用，满意。
2356,运行稳定，外观时尚，大爱！
2357,电脑收到了质量很好，外观漂亮，玩游戏不卡很顺畅，价格便宜值得推荐
2358,很好用
2359,很喜欢，正品保障，而且比官方便宜几百块，性能的确很棒，唯一缺点散热不行
2360,风扇声真的超大，时时刻刻感觉电脑要爆炸！！！唉，还不如我去年买的三千块钱那个**。。。。这个花了六千多
2361,超划算，大品牌有保障，卖家服务态度很好，必须给个赞
2362,宝贝收到了，外观精致好看，图片清晰，非常实惠
2363,其他特色：外观漂亮用着很快很实用
2364,电脑用着很流畅，画面很清漆，用起来了很满意
2365,电脑很好用，质量非常好，款式很漂亮
2366,到货后用了一小段时间感觉还不错，有些小问题客服宝宝们都热情的解决了
2367,还行，值得购买
2368,电脑是小巧型的，怎么没送背包呢，还有刚买完就降价了
2369,电脑性能不错，超薄，容易携带，最主要还是价格实惠。
2370,电脑蛮快的运行流畅不卡，感觉不错
2371,非常好，真心不错，买了绝对不会后悔！
2372,电脑性能：软件运行流畅，无卡顿 显卡效果：游戏画面清晰 外观材质：材质很好，外观很漂亮 
2373,性能不错，包装的也很好，外观也好看，打游戏一点都不卡，运行流畅，太喜欢了
2374,差评，说好的7天保价，忽悠我4号买，说1212也保值，结果1212不保值，退不了差价，还不支持退货重新买！
2375,笔记本已经收到了，看上去像新的一样，非常喜欢，很满意，运行速度也很快，价格优惠，会推荐朋友过来购买
2376,使用不到半个月，死机了，开不了机? 客服也不理人，还是帮公司开会购买的！搞成这样不想说话了都
2377,电脑性能非常好，玩起来很溜，一点也不卡，很喜欢这款，，外观也很漂亮！很满意！
2378,电脑外观好看，显示屏清晰，运行速度流畅，价格实惠
2379,电脑性能良好，外观漂亮，图像清晰，很满意！
2380,系统不熟悉，慢慢来吧
2381,没有触屏。遗憾
2382,宝贝收到了，性能非常好，外观非常大气，材质也很好。
2383,*买入的，就值这个价，贵一分都别买
2384,款式挺好看的，超薄携带也方便，价格便宜，挺划算的
2385,电脑性价比很高，无论是看电影还是打游戏都很流畅，不卡顿，非常不错
2386,第三次使用，还是只用过word软件就出现死机现象，一上午白加班了，千万不要买
2387,快递太慢
2388,用CAD等办公软件的别买，一顿一顿的
2389,电脑反应很快，好用
2390,价格偏高大家购买请看清楚不支持七天无理由退货去~看同款便宜七八百还送很多东西
2391,电脑不属于家电类，超过七天降价不退差价。两周降到3799，钱不多，但是有点#～
2392,非常棒。第一台入手的。推荐入手！！！！
2393,价格实惠，性价比高，很满意。
2394,电脑性能挺好的，显卡效果也快，外观小巧轻薄。值得购买。
2395,高清大屏幕，运行速度快，超薄款，性价比很高，值得购买
2396,用了几天才过来评价，非常好用，起薄型的一款，携带方便，内存量大，运行流畅，屏幕清晰，性价比高，非常满意！
2397,有电流声，散热不是很好
2398,质量挺好，外观设计简约时尚，电脑性能不错，价格便宜，值得购买
2399,目前用的没问题的，价格便宜，不过分辨率真的很低。
2400,#！才买一个星期，就降价了？不爽！！！
2401,挺好的，满足我的一切需求
2402,网线拔不出来几个意思？
2403,才用了一个星期就卡崩溃了，呵呵还说独显
2404,才买几天就降价了，还送鼠标和包
2405,电脑收到9成新配置一般开机下载软件和浏览器打开都挺快办公用挺好的
2406,质量挺好的，总体来说都满意
2407,很薄很漂亮，用着很顺手，运行速度快，鼠标和键盘非常灵敏，待机时间也很长。
2408,非常喜欢物美价廉款式质量都不错值得信赖！
2409,不到十天降三百，能舒服吗？
2410,电脑拿到了，质量非常好，款式也非常喜欢，用来打游戏一点也不卡。
2411,性能很好，外观精致，携带方便！
2412,女生建议买13就好，14个人觉得有点大了，总体还好，性价比高。
2413,电脑收到试用了，网络流畅，不卡，影像很清晰，用着打游戏很流畅，喜欢的很，满意
2414,就很一般一开机温度很高@了就不能退了温度可以当暖宝宝用了
2415,宝贝已收到，外观时尚大方，方便携带。试了一下不卡屏。这款性价比蛮高的
2416,屏幕低频调光，眼睛难受，其他还不错
2417,帮亲戚买的，据说还可以。
2418,CPU温度太高，运行几分钟就七十几度了
2419,电脑性价比很高、外观精致、使用流畅、赠品也很实用、满意！
2420,电脑性能很好，显卡驱动也很正，比实体店便宜好多的，外壳也很好看
2421,收到货就打开试了一下，非常不错，手感很好，反应也快，比想象中好太多了，下次介绍朋友买
2422,比商场的实惠多了，正好给孩子上学用，大小也合适
2423,电脑性能：强大 显卡效果：流畅不卡顿 外观材质： 漂亮 
2424,货收到了，系统启动非常快，画面清晰音质又好，非常喜欢
2425,屏幕清晰，包装严实没有破损，商家诚信
2426,宝贝很好，实用，推荐购买
2427,差评.买来没几天就蓝屏了，而且伴随着很大的声音，键盘很热，扎心了
2428,还没拆封就降价了
2429,太喜欢了，颜值高，快递特别快，隔天就到
2430,很流畅，快递也很快，性价比非常高
2431,服了，玩个地下城每次换个频道就卡死不动了
2432,办公和日常都还可以 偶尔打游戏也不卡还是很好了，所以性价比高，可以值得购买哟，
2433,客服荆轲服务态度非常好👍 电脑目前来看可以满足日常需求✌️ 好评吧👋
2434,还是比较满意的，笔记本，价格实惠，内存比较大运行速度也很快。
2435,成色很新，比想象中好。运行方面完全没问题，日常使用足够了！
2436,屏幕清晰，运行快，整体都很好，nice，能开始做二级了
2437,笔记本电脑收到了，质量不错，画质清晰刘畅，很喜欢
2438,性价比高，外观好看，材质不错，值得购买
2439,包装很严实，没有损坏，画面清晰流畅，轻薄方便携带！！很满意
2440,已经申请退货。触摸板和机体裂缝太大，且触摸板明显翘曲像跷跷板。
2441,收到货才半个月，昨天用了还挺好的，今天突然无法开机，充电显示灯也不亮，昨天关机的时候还有%70的电量，我也是醉了！
2442,买了两天，降了200
2443,外观简约大方，黑色也挺好看，配置挺高价格也不贵，性价比很高，打游戏也流畅，一点也不卡，值得购买!最主要是散热优秀！
2444,运行流畅，风扇很安静，网络信号也很好，外观可能很朴素，但性能强大。
2445,收到宝贝非常满意，这款笔记本电脑质量非常好，而且物流也挺快的 
2446,刚打开就死机了。。。打开程序卡的。。。
2447,电脑收到了超薄的一款电脑。外观时尚大方。特别适合女孩子用的一款电脑。速度也特别快。 很喜欢。
2448,从收到货到今天为止，已经死机两次，对付用吧
2449,还没怎么用，就是存储硬盘小了，拆机等硬盘，主要是硬盘支架不好买啊，感觉一般般底盖特别薄，感觉一不小心就断。
2450,商家赠送的礼品精美、电脑很漂亮、 物流也给力。小鲁班客服很有耐心给我一一解答题😃
2451,很好，就是掉电好快好快
2452,电脑不错，性能强大，不卡顿，色彩对比鲜明，运行速度很快，挺好
2453,外观设计特别漂亮大气，反应速度快，好操作，价格实惠。
2454,孩子说电脑速度非常快，非常的好，值得购买。
2455,电脑收到了，质量很好，真的很不错，超薄的外观很精致大方，屏幕清晰，打游戏一点都不卡，价格很合理，很满意，么么哒
2456,觉得还行
2457,感应很好，不卡，
2458,非常后悔买这个电脑，投影仪连不上，office各种问题，关键很丑，也不轻。绝对差评！
2459,很合适，价格合理，实用，好评！
2460,不说了，外观没得讲很漂亮。风扇声音大的要命。再也不在网上买电子东西了。如果真的喜欢，请先试机。
2461,外观挺不错，到货也比较及时，用一段时间就知道机子性能了
2462,质量很好，外观漂亮，画面清晰，运行流畅，价格也很实惠
2463,这次，我真是无话可说。图在下面呢如果**有眼，或者还有点良知的话您自己看吧。很失望！！！！！第一次对**失望。
2464,物流很给力，看视频画质很清晰总体来说非常满意
2465,还不错没有啥意外的，速度的挺快的
2466,包装严实完好无损，超薄型携带方便，质量很好，屏幕清晰，运行流畅，满意
2467,笔记本外观好看，内存挺大，运行流畅，值得购买。
2468,收到货后一直忘记来评价了 这款电脑不错 玩游戏很爽 一点也不卡 运行很流畅 特别棒
2469,货收到了，外观很精致，上网速度快，是我想要的一款。
2470,电脑拿到了，用了两天感觉挺好的，玩游戏很流畅，电脑外观设计也很酷，不错不错。
2471,宝贝收到后迫不及待的打开使用了一会，性能很好，外观也很漂亮，真的很满意哦
2472,屏幕清晰，运行流畅，满意
2473,收到宝贝了真的是淘到宝了，物超所值
2474,收到特别满意，主要比实体便宜的多，第一次在**买电脑没有失望
2475,外观美观，科技感十足 显卡效果：吃鸡完全玩游戏可以，
2476,经常有卡顿情况！有时候卡住就不动了，只是打开一般网页而已，啥后台都没开
2477,电脑已收到，性能超好，外观时尚，网速超快，服务态度很好，物流很快，值得购买。
2478,物美价廉 值得入手 **会更好 家有** 家有chain
2479,开机速度快，画面流畅不卡顿，外观精美，电池持久耐用！
2480,收到电脑了女儿很喜欢，款式颜色都很满意，性能也很棒。会推荐朋友购买。
2481,用着还不错，客服很好，问题一一解答。画面清晰，键盘手感不错。值得入手。
2482,笔记本外观不错，比较轻薄，配置办公够用，散热一般，屏幕显示较差。
2483,产品外观不大如人意，显存较低，键盘属于全键盘，办公软件不是永久的
2484,充电器用了一个月烫的不能碰，嗑个鸡蛋应该都能熟了，现在都不敢用充电器了。
2485,就那样吧，
2486,性能不错，价格很值得，以后需要还会购买。
2487,对**感到失望
2488,质量很好  物流也很快  值得购买
2489,电脑一点都不好用，特别卡，才用几天就卡的要死垃圾垃圾垃圾
2490,电脑性能很好，运行流畅，玩大游戏一点不卡顿，价格也实惠，非常满意，值得购买五星。
2491,只有裸机加电源，连包包，鼠标都没有！差劲啊！
2492,电脑还可以，没有想象中的那么慢，感觉还挺快的
2493,电脑非常不错，外观大气，让我非常喜欢，吃鸡，lol简直是爽到不行。
2494,笔记本很不错，外观精致好看，高清大屏，音质清晰，超级棒！
2495,店家很用心包裹的很好，回来就试着用了一下，还不错，没有想象中那么慢，整体比较满意。
2496,开机很快，笔记本很轻薄，外观漂亮大气
2497,**辣鸡电脑，安装个AI都不行，有想买的赶紧取消念头，后悔死了，一颗星都不想给???
2498,在使用段时间追评；唯一不满的一点这价格波动比较大，入手5399，不到一星期涨了200，又过了一星期左右5199，今天又5596
2499,电脑性能：性能不错，运行流畅 外观材质：外观挺好的，蛮棒的 价格便宜，值得购买 
2500,难道就我一个人新买的电脑充电外壳是发麻的漏电的感觉的吗你们都正常吗
2501,挺好用，和想象中的一样，满意哦
2502,东西收到了，包装完好无损，玩起来速度快，屏幕清晰，不卡顿，物美价廉。
2503,电脑收到了，质量很好，价格很便宜，网速很快，玩游戏不卡机，电脑外观也很新
2504,发货速度快，质量很好，感觉不错，值得购买。
2505,你们的电脑都没问题吗？我买过2台，1台i7 1台i5，都是屏幕外边框有部分没贴合，i5那台上盖还变形，有一个角翘起来
2506,朋友推荐的，一定没问题，好评！
2507,宝贝收到了，质量很好，用起来很快，不卡，超级喜欢。
2508,一般般，有一些小毛病，但是整体还行吧
2509,电脑很好用，服务满分
2510,刚收到，就降价了
2511,还行，就是有一次不知道为什么有点卡
2512,笔记本使用挺方便的，速度也可以。这下办公可以随时都工作了。
2513,物流递送快，价钱不贵又实惠，使用起来性能相当不错，非常满意
2514,物流很快，性价比很高
2515,不得不说这音效服了
2516,东西收到了，很不错，值得购买
2517,电脑轻薄，外观漂亮，运行特别流畅，系统操作很方便，总体很满意
2518,用了快十天了，真的很好用，一点也看不出事二手的，满意
2519,电脑性能：运行流畅，一点也不卡，客服也很好。
2520,宝贝已经收到啦，外观大气，用着一点都不卡，画面清晰，满意！
2521,电脑收到了质量很不错，回来就试用了下效果很好一点也不卡，物美价廉很合适。
2522,电脑运行速度很快，没有发现卡顿等情况，画面清晰度比较高，散热挺好，配置挺高，外观炫酷，性价比很高
2523,电脑很顺畅，屏幕很大，打游戏速度还不错，性价比超高
2524,颜值很高 屏幕看着挺舒服 用着也还不错
2525,电脑很满意，玩游戏一点也不卡  显示屏特别清晰。
2526,电脑质量不行，插电源有电流接触不良的声音
2527,东西收到了，感觉很不错，超出了我的想象，是全新的。就是用久了烫，风扇声大，不过还在接受范围内。
2528,电脑性能很好，显示效果也不错，外观和图片相符，是正品。
2529,才用不了几天就出现蓝屏现象
2530,物流很快第一天发货第二天就寄到了，并且显示平够大够清晰，送的东西也很给力，物超所值，下次还会在光临的。
2531,电脑收到啦，物流很快包装很严实，使用效果很好， 画质清晰没有杂音，网速也挺快的，满意
2532,物美价廉，不错。
2533,到了半个月了吧用的还可以不知道今后会怎么样
2534,买了还不到一月就*，太坑了
2535,刚买回来，usb接口就坏了，怎么联系客服？
2536,买完就降价100元刚过一周
2537,垃圾！突然没声音了，客服就让恢复出厂设置，真心垃圾啊！
2538,电脑性能：运行流畅不卡顿 显卡效果：游戏画面清晰 外观材质：很好看 其他特色：很喜欢 
2539,超薄的一款电脑，外观好看，用起来一点也不卡顿，打游戏看电影什么的都不错，性价比很高
2540,不错。用着很流畅
2541,质量真心不错，玩起游戏来特别顺畅，一点也不卡，屏幕清晰，特别满意
2542,质量非常好，功能非常齐全，一点都不卡，非常流畅，这次购买非常满意
2543,送朋友的，跑分39万，打游戏和工作用都不错
2544,这价格浮动真心无语?
2545,宝贝收到试了试不错，运行满快一点都不卡，包装已很好，先用些时候看看怎么样，到时再来追评
2546,本本还是挺喜欢，但拿到手就是不能充电，这是怎么出厂的，无语，不敢用了
2547,各个方面都不错的，小孩很高兴
2548,电脑性能：运行非常快，很畅顺， 显卡效果：运营速度高 
2549,不要买，不要买，不要买，重要的事说三遍。下完软件放家里十来天，开不了机，开不了机，开不了机。。。。
2550,质量有点垃圾，一个月不到开不了机，莫名其妙
2551,电脑还可以，但是容易发烫，大概一个小时电池的位置就很烫
2552,用了几天了，质量挺好的很薄。
2553,嗨~~~，好多软件安装不了，不方便，又不能换系统，，其它还好吧，，，
2554,耳机插上没声音，联系不上客服，问题得不到解决。五星差评。
2555,用了一周了，BIOS系统没有升级，自己升了最新的。拆机壳发现是塑料的，很容易就出现破损，这点很不好，还有这么新的机型没有指纹，差评。
2556,感觉好卡，时不时卡了还是卡主动不了的那种。
2557,散热效果差！CPU显示81℃，外表面比开水还烫，真担心会燃起来！
2558,质量不错，画面清晰，运行很快，满意
2559,价格公道，便宜性能还够用，入门级，给媳妇买的办公用的，不玩什么大型游戏，松松无压力。用着，体验一段时间后续，再来提交体验
2560,好看好看好看！ 但和评测上说的一样，散热不太行
2561,质量好，运行流畅，比实体店便宜，总体满意。
2562,电脑收到了 包裹很严实 网速快不卡顿 让我惊喜的是外观很好看
2563,电脑不错，客服的售后服务非常棒，非常有耐心的指导新手对如何对电脑进行新功能的使用和操作。
2564,质量很好，物流非常快，屏幕很清晰
2565,第七天出现电流声音，放在腿上使用还有触电的感觉，现在正在换货中
2566,电脑性能：吃鸡无压力 显卡效果：这可是用过最好的没有之一 外观材质：高大上 其他特色：值得你拥有 
2567,包装的很好，外壳基本没有瑕疵，反应速度也还可以。最主要是价格也实惠。
2568,电脑性能：运行很快 显卡效果：画面清晰 外观材质：好看 
2569,货已收到，迫不及待的看宝贝，很喜欢，质量也很好
2570,此乃神机阿。玩游戏啥的基本问题不大。好评绝对好评。
2571,期待已久的宝贝已提到了，果然没让我失望，质量杠杠滴 ，挺满意的好评。
2572,经常蓝屏，电量刚充好的，第二天就没电了。感觉不咋地。
2573,电脑性能很好，开机很快屏幕高清外观好看很喜欢，玩游戏不会卡很顺畅。
2574,电脑收到了，非常满意！！
2575,机器很好，提些建议：1、建议送背包还是保护袋可以选，像我只需要保护袋。2、没有配件清单，我另买了一条typec-u**，结果随机就有。
2576,外观材质：好看啊
2577,电脑收到了，反应灵敏，运行速度快，屏幕清晰，价格很实惠，很满意的一次购物！
2578,宝贝收到，玩游游戏速度好快好爽，价格优惠！
2579,宝贝收到了，系统很流畅，非常完美，超级值一次购物
2580,没有送鼠标，转换器，鼠标垫这些小恩小惠。电脑反正哪个店买都一样。给个中评吧
2581,机子非常好很好用起来很舒服
2582,电脑性能：开机速度挺快的，运行还是比较满意，指纹解锁也是非常人性化，我们这偏远的农村顺丰还能送货上门感觉很暖心(｡･&omega;･｡)
2583,不行，复制文本不行，各种差评，刚买的第二天就降价了，太无语了，不想要了。
2584,电脑很喜欢 玩游戏我一点不卡 非常满意 
2585,电脑收到了，外观很漂亮，内存够大，运行很流畅
2586,本来以为还不错，却发现电脑特别卡，经常刷不出页面，还是建议买配置高一点的pc
2587,宝贝很好，一打开就能用了，很愉快的一次购物。成色不错。
2588,产品质量很好，使用方便，使用效果好，
2589,还是笔记本电脑方便，玩游戏办公都可以。
2590,目前感觉有噪音，别的还行。
2591,这款电脑很满意很喜欢，运行起来很快，屏幕色彩鲜艳清晰，各方面都很不错
2592,13寸的显示器画面真的令人堪忧。但是不能七天。所以只能认栽了。
2593,宝贝很好，外形美观，大气上档次，低调奢华有内涵，操作流畅，性价比很高。还没买的朋友们抓紧时间了。
2594,笔记本的性价比很高，运行流畅，稳定，屏幕清晰，买的值得
2595,很好用，流畅，清晰
2596,用了几天好用真的，值得买，
2597,非常棒的一款电脑 手机像素不好照片照的有点模糊 客服小姐姐服务非常贴心 物流也很给力 隔天就到了 赶紧玩把游戏体验也很棒
2598,才用了不到一个月就出现了死机，卡屏，无法操作等现象！！！！！！！！强烈差评
2599,买的外星人笔记本电脑收到了，很喜欢哦，打游戏很不错👍
2600,电脑没啥问题，但是这个店可能没啥活的，都是机器人和自动回复，要么就是复制粘贴。服务态度不行，比较差。
2601,产品很好，物流很快，很满意好评
2602,不错，目前没有啥问题，开机很快。😊😊
2603,先用着。整体理想
2604,接口线都没有，我买硬盘还要单独花钱买个接口线，介绍产品怎么不说清楚？
2605,电脑收到了，显卡效果也很好，外观精致，很满意
2606,优惠券没用到，明明可以减20.双11应该是4799，贵了100，价格不稳定。哎，客服也不处理
2607,电脑很好，款式漂亮。用起来质量也不错，运行流畅，目前没发现什么毛病  
2608,刚到手，就掉价二百多！
2609,塑料感十足，
2610,挺不错，刚收到，满怀期待，发货速度快
2611,用到剩下20%多的点直接关机、质量也太不靠谱了
2612,为大学新买的电脑，没有让我失望，机子很漂亮散热也很好，支持
2613,一星都不想给 买了10天降价三四次
2614,电脑收到了，性能不错，外观设计也很好看，反应速度也很好
2615,电脑是收到了，就电脑和充电器。系统也没装，咨询也不回应。。。。。。
2616,价格变动幅度太大，短短十几天，降价近千元。
2617,电脑很好，速度很快，很满意
2618,不错，反应灵敏，这个价格合适！
2619,发热严重，刚开机就cpu温度高，有点不值这个价钱。电池只能用4个小时。
2620,有点划痕，不是很满意
2621,买了两天就降价300，只能打一星了。
2622,材质不错 ，显示也很清晰，速度快，喜欢
2623,收到了，检查了下，质量还不错，价格很实惠，有需要还会再来
2624,没想到能买到这么好的二手电脑！性能高！反应快！很喜欢！
2625,电脑性能：电脑性能很好 显卡效果：画面清晰，玩游戏也不卡 
2626,感觉画质一般，玩英雄联盟没那么顺畅
2627,发过来就是坏的。屏幕点不亮。
2628,还不如去组装一个，垃圾，
2629,办公很够用了，没法装linux双系统 挺烦人的
2630,是帮同事买的货物到手拆开，电池有灰尘，手写板那里有类似手纹，感觉使用过，同事反馈慢，反正她不满意。
2631,价格差异大，买亏了，别在~买，
2632,显卡效果：很好哼，很好很好 
2633,整体很不错，外观没有划痕，运行速度很快，满意
2634,电脑收到了，性能不错，电脑运行快，非常满意。
2635,朋友推荐的非常满意的购物。质量真心不错。
2636,电脑收到可以，比我之前买的那台要好很多，就是有点耗电，客服说多充几次就耐用了！！！
2637,电脑性能：运行流畅 显卡效果：画质清晰 外观材质：外观好看！ 
2638,办公还可以吧  就是显卡不太好  玩不了吃鸡啥的大型游戏用于学习看视频这个价位还是不错的选择，！！
2639,宝贝性能不错，外观小巧，携带方便，值！
2640,真的是醉了，刚到手就卡死机了。
2641,笔记本电脑收到了，包装没有破损，一点都不卡，外观也挺精质，价格还便宜在网上购物非常满意
2642,电脑高配，轻巧。运行速度快。使用很方便
2643,还可以，性价比很高，客服态度很好
2644,买完十天降了三百块，体验极差
2645,这个牌子还不错，比实体店便宜多了，很不错
2646,外观十分漂亮，性能也好，比实体点便宜许多，经济又实惠
2647,买完就降价
2648,电脑昨天收到，很好，满意，孩子挺喜欢的
2649,鼠标触控板不灵敏，基本就是废了，用鼠标没问题，用触板就不能用，这才买了几天，半个月都不到。
2650,不好用，买了就不能退了。强烈谴责
2651,是正品，质量好，下次再来买。
2652,杀毒软件是试用版，呵呵~才30天？还有键盘间距有点大，很一般~
2653,用了一段时间了，不卡顿，运行很流畅，价格亲民。
2654,这次对**的商品有点失望，电脑的插口处有明显的撞痕，这种大额商品还是不要在这上面买了！
2655,客服的态度真是大失所望，简直差劲，光推卸责任
2656,在实体店看了还是在网上买了，便宜几百，收到货包装严实，没有损坏，轻重质量跟实体店的一样
2657,外观漂亮大气，电脑运行速度很快，画面清晰，非常满意
2658,买来店铺里玩一玩的。看剧做账目都没有什么问题。
